power.draw [W]
54.29 W
12.54 W
54.05 W
149.25 W
76.26 W
78.51 W
72.57 W
255.26 W
76.06 W
56.73 W
58.19 W
12.10 W
53.57 W
151.75 W
76.02 W
79.88 W
72.02 W
262.56 W
75.70 W
57.08 W
58.48 W
12.20 W
53.72 W
161.46 W
75.92 W
79.56 W
72.72 W
243.94 W
75.56 W
57.01 W
128.20 W
14.12 W
54.29 W
167.70 W
75.66 W
79.36 W
72.52 W
238.41 W
75.31 W
57.04 W
155.41 W
11.73 W
54.05 W
172.49 W
75.46 W
79.36 W
71.52 W
173.57 W
75.27 W
56.70 W
156.68 W
12.09 W
54.09 W
176.30 W
197.12 W
229.25 W
216.68 W
235.76 W
223.42 W
56.92 W
154.32 W
11.90 W
54.19 W
150.02 W
231.41 W
236.16 W
228.31 W
222.85 W
236.99 W
56.41 W
165.17 W
13.55 W
54.12 W
183.64 W
213.95 W
238.60 W
219.71 W
199.34 W
239.02 W
56.62 W
162.92 W
11.90 W
53.88 W
159.97 W
231.44 W
237.54 W
228.60 W
193.18 W
221.79 W
56.57 W
164.63 W
13.79 W
53.94 W
164.69 W
214.76 W
225.24 W
212.29 W
198.13 W
225.70 W
56.88 W
160.20 W
12.31 W
53.97 W
186.40 W
218.46 W
233.57 W
218.55 W
184.80 W
236.63 W
56.64 W
166.32 W
11.81 W
53.70 W
176.45 W
221.50 W
225.60 W
142.60 W
196.16 W
234.09 W
57.19 W
164.64 W
11.72 W
53.98 W
151.10 W
229.47 W
238.06 W
213.68 W
194.94 W
225.10 W
56.38 W
158.42 W
11.80 W
53.94 W
204.96 W
221.35 W
226.53 W
187.79 W
189.32 W
231.94 W
56.91 W
159.57 W
12.41 W
53.65 W
199.93 W
240.01 W
234.94 W
226.13 W
187.74 W
233.38 W
57.05 W
161.78 W
12.40 W
53.91 W
164.45 W
243.38 W
212.83 W
217.86 W
185.08 W
214.38 W
56.41 W
164.80 W
11.81 W
53.97 W
158.41 W
232.85 W
227.38 W
234.86 W
193.92 W
220.18 W
56.69 W
145.80 W
11.57 W
54.22 W
152.72 W
228.03 W
205.14 W
215.00 W
191.62 W
223.68 W
56.69 W
66.62 W
11.82 W
54.10 W
171.21 W
157.46 W
159.81 W
223.42 W
192.62 W
166.99 W
56.69 W
55.53 W
11.57 W
53.70 W
163.42 W
246.13 W
286.76 W
154.11 W
197.96 W
202.82 W
56.44 W
55.65 W
12.08 W
54.13 W
150.56 W
219.17 W
169.43 W
220.32 W
201.71 W
243.58 W
56.58 W
55.40 W
12.17 W
54.19 W
171.98 W
183.64 W
176.09 W
167.23 W
193.59 W
220.43 W
56.58 W
56.60 W
12.07 W
54.16 W
170.54 W
258.05 W
250.15 W
254.22 W
230.91 W
170.13 W
56.40 W
60.73 W
11.81 W
53.92 W
164.06 W
263.12 W
242.49 W
241.06 W
222.15 W
249.34 W
56.44 W
58.55 W
11.72 W
54.15 W
172.12 W
284.75 W
159.91 W
256.81 W
233.76 W
274.15 W
56.58 W
58.42 W
11.82 W
54.15 W
159.15 W
77.83 W
82.68 W
203.42 W
255.41 W
77.42 W
56.73 W
57.79 W
12.19 W
54.05 W
148.93 W
76.96 W
81.69 W
73.30 W
210.33 W
76.50 W
56.73 W
58.98 W
12.45 W
54.27 W
188.88 W
76.50 W
81.05 W
73.85 W
225.28 W
76.14 W
56.73 W
55.97 W
13.68 W
53.99 W
149.13 W
76.26 W
80.01 W
72.05 W
193.04 W
76.01 W
56.70 W
98.88 W
12.28 W
54.06 W
181.97 W
75.82 W
79.96 W
70.54 W
164.88 W
75.61 W
56.67 W
166.51 W
12.98 W
54.30 W
178.64 W
75.68 W
79.54 W
72.94 W
273.63 W
75.57 W
56.76 W
165.01 W
11.80 W
53.88 W
148.18 W
75.67 W
79.12 W
72.17 W
269.37 W
75.21 W
56.76 W
159.88 W
13.29 W
54.38 W
181.39 W
209.03 W
79.01 W
214.17 W
203.90 W
73.69 W
56.81 W
163.43 W
11.94 W
54.20 W
173.94 W
242.07 W
234.07 W
214.99 W
232.15 W
219.72 W
56.64 W
165.88 W
11.71 W
54.15 W
165.33 W
230.00 W
232.73 W
209.67 W
229.44 W
244.25 W
56.62 W
163.05 W
12.06 W
53.92 W
185.54 W
222.35 W
231.35 W
217.68 W
201.49 W
229.04 W
56.55 W
168.25 W
11.90 W
53.94 W
199.44 W
226.73 W
197.41 W
196.16 W
202.45 W
216.47 W
56.51 W
160.62 W
11.47 W
53.92 W
166.46 W
230.49 W
221.53 W
202.43 W
189.33 W
238.51 W
56.88 W
159.04 W
12.41 W
54.44 W
163.85 W
210.92 W
238.47 W
212.51 W
195.16 W
227.39 W
56.58 W
165.67 W
11.81 W
54.26 W
166.39 W
157.86 W
236.29 W
219.70 W
187.71 W
234.73 W
56.86 W
163.15 W
12.70 W
54.16 W
149.72 W
238.43 W
228.07 W
231.09 W
184.06 W
228.99 W
56.61 W
171.76 W
11.97 W
54.22 W
159.23 W
217.24 W
229.94 W
212.12 W
196.34 W
235.24 W
56.62 W
155.01 W
11.80 W
54.16 W
226.79 W
239.92 W
196.38 W
233.75 W
186.46 W
239.69 W
56.37 W
67.54 W
11.72 W
54.26 W
173.45 W
215.74 W
228.05 W
211.21 W
187.30 W
212.54 W
56.64 W
69.68 W
11.82 W
53.81 W
176.52 W
229.59 W
243.90 W
228.04 W
185.73 W
245.59 W
56.62 W
60.74 W
12.08 W
54.16 W
173.24 W
226.68 W
226.60 W
219.06 W
188.99 W
222.72 W
57.12 W
57.96 W
12.07 W
54.20 W
228.53 W
166.05 W
164.43 W
223.99 W
207.96 W
167.70 W
56.69 W
61.62 W
12.27 W
54.20 W
158.22 W
262.98 W
284.65 W
265.80 W
192.36 W
173.27 W
56.89 W
57.34 W
12.42 W
54.42 W
166.21 W
261.08 W
172.24 W
257.05 W
188.99 W
254.54 W
56.82 W
61.25 W
12.17 W
53.98 W
185.97 W
268.77 W
170.52 W
249.37 W
198.39 W
244.78 W
56.72 W
59.16 W
12.17 W
53.88 W
175.17 W
250.60 W
265.53 W
231.42 W
198.64 W
159.78 W
56.68 W
55.09 W
12.17 W
53.70 W
180.06 W
266.43 W
249.93 W
250.90 W
224.77 W
222.24 W
56.62 W
55.42 W
12.17 W
54.42 W
161.16 W
187.85 W
163.18 W
181.81 W
226.24 W
239.10 W
56.86 W
55.19 W
11.82 W
53.94 W
179.88 W
77.39 W
82.87 W
242.86 W
174.27 W
77.04 W
56.79 W
79.85 W
13.68 W
53.81 W
160.72 W
76.66 W
81.58 W
73.69 W
245.70 W
76.49 W
56.92 W
163.68 W
12.43 W
53.95 W
150.95 W
76.50 W
81.14 W
75.27 W
186.70 W
76.15 W
57.00 W
162.95 W
14.36 W
53.71 W
160.96 W
76.21 W
80.10 W
75.86 W
262.68 W
75.87 W
56.70 W
151.65 W
12.63 W
53.71 W
173.09 W
76.01 W
79.81 W
76.01 W
251.48 W
75.87 W
56.92 W
160.71 W
12.19 W
53.95 W
178.84 W
75.87 W
79.61 W
79.17 W
213.05 W
75.27 W
56.66 W
163.18 W
11.93 W
53.95 W
177.63 W
75.66 W
79.25 W
74.92 W
157.05 W
75.31 W
56.67 W
169.39 W
11.93 W
53.71 W
156.35 W
215.11 W
220.90 W
208.43 W
226.51 W
207.03 W
56.68 W
154.71 W
11.45 W
53.91 W
151.95 W
219.05 W
201.12 W
223.20 W
222.33 W
209.05 W
56.79 W
170.08 W
12.06 W
53.67 W
155.18 W
225.42 W
218.37 W
208.41 W
223.65 W
236.57 W
56.88 W
168.32 W
12.84 W
53.91 W
153.79 W
227.94 W
226.74 W
221.96 W
206.26 W
227.61 W
56.31 W
159.02 W
12.50 W
53.70 W
169.25 W
242.28 W
225.70 W
209.12 W
196.32 W
233.81 W
56.40 W
169.40 W
11.71 W
53.82 W
155.57 W
227.29 W
204.08 W
217.02 W
191.30 W
232.04 W
56.55 W
158.19 W
12.06 W
53.94 W
170.49 W
230.48 W
248.36 W
228.32 W
190.49 W
218.37 W
56.05 W
163.42 W
12.15 W
53.73 W
149.43 W
170.88 W
243.43 W
228.58 W
194.62 W
176.58 W
56.41 W
130.65 W
11.98 W
53.94 W
166.77 W
220.96 W
227.05 W
231.40 W
192.49 W
245.00 W
56.06 W
72.94 W
11.82 W
54.16 W
178.71 W
180.46 W
228.29 W
196.95 W
200.01 W
218.00 W
56.35 W
66.88 W
11.48 W
53.94 W
205.02 W
228.45 W
192.24 W
206.21 W
186.92 W
180.67 W
56.35 W
56.07 W
11.67 W
53.88 W
166.78 W
227.74 W
240.02 W
215.51 W
204.72 W
229.28 W
56.11 W
55.62 W
12.08 W
54.16 W
159.89 W
231.72 W
238.97 W
215.08 W
195.50 W
249.06 W
56.20 W
55.82 W
12.41 W
54.10 W
182.17 W
260.49 W
272.89 W
216.72 W
189.12 W
250.14 W
56.34 W
55.36 W
11.47 W
53.99 W
175.05 W
278.05 W
163.43 W
269.85 W
192.28 W
195.76 W
56.18 W
55.58 W
11.73 W
53.92 W
205.89 W
226.04 W
231.35 W
160.40 W
197.42 W
222.96 W
56.37 W
55.91 W
12.18 W
53.94 W
184.11 W
201.44 W
260.39 W
224.80 W
193.98 W
278.62 W
56.12 W
57.21 W
12.07 W
54.20 W
187.11 W
250.24 W
162.10 W
170.84 W
200.30 W
160.16 W
56.41 W
54.97 W
12.75 W
53.98 W
158.71 W
262.31 W
248.84 W
186.74 W
197.40 W
228.06 W
56.30 W
153.73 W
12.61 W
53.94 W
214.37 W
157.43 W
256.35 W
254.85 W
209.13 W
167.49 W
56.60 W
154.71 W
13.79 W
54.13 W
178.10 W
244.27 W
169.57 W
265.47 W
223.83 W
172.99 W
56.35 W
164.29 W
11.82 W
53.99 W
180.62 W
77.33 W
82.12 W
202.01 W
188.89 W
76.89 W
56.66 W
163.63 W
11.83 W
54.16 W
172.38 W
76.60 W
81.24 W
74.33 W
262.42 W
76.31 W
56.69 W
162.09 W
12.43 W
54.05 W
189.75 W
76.49 W
81.14 W
76.02 W
248.35 W
75.97 W
56.45 W
165.65 W
12.98 W
54.05 W
171.23 W
76.25 W
80.01 W
78.29 W
237.17 W
75.87 W
56.43 W
165.78 W
12.87 W
53.82 W
186.48 W
74.58 W
79.55 W
72.08 W
248.75 W
75.60 W
56.52 W
158.17 W
11.61 W
53.95 W
174.21 W
75.72 W
79.44 W
71.91 W
263.63 W
75.27 W
56.28 W
166.65 W
12.50 W
54.15 W
149.70 W
75.57 W
79.29 W
73.16 W
202.02 W
75.08 W
56.52 W
160.78 W
12.50 W
54.51 W
171.89 W
230.23 W
228.95 W
221.02 W
225.49 W
226.78 W
56.38 W
158.72 W
13.05 W
54.19 W
178.13 W
224.80 W
236.80 W
210.86 W
219.04 W
241.91 W
56.55 W
169.15 W
12.75 W
54.15 W
170.33 W
178.58 W
226.69 W
202.12 W
215.92 W
233.75 W
56.14 W
156.69 W
11.70 W
53.94 W
152.26 W
239.12 W
163.64 W
203.52 W
192.49 W
238.16 W
56.37 W
145.96 W
11.91 W
53.96 W
163.71 W
157.12 W
237.21 W
218.49 W
198.81 W
222.34 W
214.11 W
140.62 W
11.79 W
53.91 W
147.60 W
237.10 W
238.34 W
158.80 W
189.02 W
228.66 W
85.91 W
126.64 W
12.65 W
54.04 W
179.45 W
231.08 W
228.74 W
213.72 W
190.81 W
214.07 W
190.16 W
66.39 W
11.80 W
53.94 W
149.91 W
230.56 W
215.43 W
225.89 W
192.61 W
233.87 W
67.50 W
56.26 W
12.07 W
54.54 W
161.34 W
219.37 W
242.73 W
225.46 W
195.20 W
241.93 W
67.15 W
55.57 W
11.72 W
54.13 W
171.18 W
231.39 W
236.66 W
218.98 W
211.47 W
232.18 W
56.95 W
55.99 W
11.82 W
54.20 W
159.89 W
214.16 W
235.32 W
219.41 W
198.70 W
240.82 W
56.96 W
55.56 W
11.91 W
54.19 W
150.95 W
235.11 W
193.32 W
200.43 W
196.19 W
209.54 W
56.65 W
55.25 W
11.73 W
54.22 W
161.46 W
231.02 W
221.78 W
220.50 W
191.06 W
224.87 W
56.68 W
55.50 W
11.59 W
54.13 W
191.83 W
213.66 W
241.72 W
195.41 W
200.62 W
274.55 W
56.71 W
55.87 W
12.07 W
54.02 W
152.89 W
195.31 W
256.00 W
159.57 W
200.86 W
257.26 W
56.83 W
59.30 W
13.20 W
54.29 W
156.58 W
268.76 W
259.53 W
181.80 W
188.54 W
189.13 W
56.72 W
111.28 W
12.32 W
54.12 W
150.83 W
251.58 W
177.45 W
217.69 W
189.96 W
218.55 W
56.83 W
143.66 W
12.16 W
54.19 W
161.97 W
233.24 W
178.78 W
252.86 W
189.49 W
231.69 W
56.82 W
160.11 W
11.71 W
54.16 W
194.74 W
206.34 W
240.45 W
227.88 W
203.72 W
166.66 W
57.07 W
158.39 W
12.41 W
53.94 W
201.98 W
164.85 W
162.79 W
241.31 W
213.11 W
210.24 W
56.55 W
164.49 W
11.81 W
54.06 W
148.61 W
78.17 W
239.98 W
221.03 W
262.69 W
245.41 W
56.90 W
159.63 W
13.46 W
54.35 W
161.21 W
77.09 W
82.31 W
161.40 W
248.94 W
77.14 W
56.66 W
154.36 W
12.18 W
54.29 W
168.92 W
76.59 W
81.24 W
78.30 W
252.52 W
76.59 W
56.66 W
152.09 W
11.49 W
54.29 W
169.00 W
76.35 W
80.90 W
74.29 W
155.41 W
75.40 W
56.66 W
138.48 W
11.82 W
54.02 W
201.12 W
76.11 W
80.06 W
72.42 W
217.09 W
75.75 W
56.70 W
158.52 W
12.99 W
53.99 W
154.83 W
74.09 W
79.71 W
73.25 W
226.85 W
75.56 W
57.00 W
162.88 W
12.19 W
53.81 W
214.79 W
75.52 W
79.56 W
72.32 W
183.50 W
75.52 W
56.66 W
167.16 W
12.98 W
53.78 W
207.99 W
75.52 W
79.27 W
72.40 W
155.32 W
75.20 W
56.67 W
162.79 W
12.43 W
54.29 W
152.00 W
232.60 W
227.50 W
208.16 W
237.42 W
228.60 W
56.65 W
147.67 W
12.24 W
53.60 W
177.91 W
225.76 W
219.73 W
219.49 W
220.35 W
237.98 W
56.22 W
115.33 W
12.27 W
53.42 W
161.15 W
218.72 W
221.66 W
232.13 W
221.94 W
170.43 W
57.01 W
106.04 W
12.06 W
53.71 W
165.64 W
236.38 W
201.54 W
222.02 W
205.92 W
237.02 W
57.19 W
68.26 W
12.17 W
53.95 W
172.65 W
219.28 W
235.96 W
176.18 W
195.29 W
231.18 W
56.72 W
66.87 W
11.91 W
54.17 W
146.18 W
228.49 W
210.05 W
230.73 W
197.40 W
233.75 W
56.12 W
56.43 W
11.81 W
53.71 W
149.21 W
224.70 W
243.35 W
212.11 W
196.42 W
225.28 W
131.38 W
59.01 W
11.97 W
53.70 W
152.14 W
237.54 W
233.69 W
227.49 W
197.06 W
224.38 W
200.51 W
59.47 W
12.50 W
53.42 W
197.97 W
234.45 W
228.41 W
186.58 W
189.27 W
170.21 W
82.59 W
56.58 W
11.72 W
53.67 W
151.95 W
227.08 W
238.15 W
225.13 W
192.80 W
230.05 W
201.04 W
58.01 W
11.91 W
53.96 W
161.00 W
239.17 W
241.43 W
200.14 W
200.93 W
235.61 W
212.74 W
57.74 W
11.80 W
53.70 W
157.33 W
215.88 W
189.37 W
215.16 W
192.57 W
220.05 W
197.30 W
56.81 W
12.65 W
53.46 W
151.12 W
234.33 W
247.63 W
185.42 W
205.25 W
237.25 W
200.42 W
145.19 W
11.70 W
53.94 W
175.07 W
161.27 W
163.81 W
232.71 W
208.48 W
164.74 W
179.70 W
140.52 W
12.40 W
53.98 W
159.39 W
176.32 W
265.24 W
237.98 W
184.02 W
161.67 W
172.27 W
161.12 W
13.19 W
54.18 W
165.03 W
168.51 W
221.92 W
156.12 W
199.95 W
171.73 W
139.81 W
150.03 W
11.47 W
54.06 W
179.91 W
177.20 W
171.74 W
149.02 W
188.99 W
195.49 W
200.23 W
79.74 W
11.79 W
53.92 W
173.71 W
245.42 W
263.36 W
241.23 W
188.14 W
246.60 W
214.22 W
167.82 W
11.94 W
53.64 W
165.16 W
278.83 W
272.54 W
262.91 W
188.02 W
224.80 W
69.10 W
165.82 W
11.37 W
53.77 W
170.35 W
157.72 W
187.27 W
159.29 W
239.16 W
208.82 W
57.46 W
165.42 W
11.81 W
53.91 W
155.79 W
77.87 W
82.70 W
200.54 W
197.33 W
77.53 W
57.92 W
162.82 W
11.80 W
53.87 W
165.95 W
76.95 W
81.61 W
170.32 W
254.85 W
76.74 W
57.69 W
158.18 W
13.29 W
53.91 W
180.46 W
76.75 W
81.12 W
72.99 W
232.61 W
76.24 W
57.69 W
161.63 W
11.56 W
53.92 W
150.17 W
76.26 W
80.73 W
73.11 W
264.18 W
76.11 W
57.46 W
104.07 W
12.06 W
53.92 W
147.85 W
76.07 W
79.80 W
72.13 W
251.20 W
74.68 W
57.46 W
156.68 W
12.06 W
53.91 W
195.24 W
75.74 W
79.55 W
72.94 W
168.07 W
75.71 W
57.40 W
157.24 W
12.50 W
53.91 W
164.35 W
75.72 W
79.54 W
71.82 W
238.53 W
75.08 W
57.46 W
153.43 W
11.61 W
54.08 W
187.43 W
75.57 W
79.21 W
72.14 W
167.99 W
75.33 W
57.15 W
111.40 W
12.84 W
53.64 W
164.41 W
227.62 W
223.34 W
204.04 W
231.08 W
229.30 W
57.18 W
69.44 W
12.85 W
53.91 W
219.28 W
233.25 W
212.10 W
230.31 W
218.12 W
233.82 W
57.18 W
70.07 W
12.85 W
53.94 W
186.11 W
136.91 W
211.53 W
227.98 W
218.88 W
216.96 W
57.19 W
54.75 W
11.82 W
53.70 W
193.75 W
216.74 W
234.32 W
217.13 W
205.93 W
230.05 W
56.93 W
54.98 W
11.48 W
53.92 W
172.38 W
227.08 W
235.40 W
213.91 W
193.38 W
230.57 W
56.95 W
55.68 W
11.82 W
53.94 W
150.51 W
220.51 W
230.24 W
223.82 W
187.13 W
233.63 W
57.21 W
56.03 W
12.07 W
53.94 W
176.33 W
238.18 W
203.34 W
196.74 W
206.28 W
228.57 W
56.99 W
148.78 W
12.07 W
54.19 W
162.73 W
234.03 W
226.46 W
226.58 W
190.00 W
235.43 W
57.15 W
103.64 W
12.06 W
54.19 W
171.55 W
232.48 W
237.45 W
208.78 W
189.85 W
231.27 W
56.68 W
118.79 W
11.81 W
53.74 W
186.60 W
232.40 W
230.64 W
201.73 W
192.18 W
228.32 W
56.93 W
157.44 W
12.06 W
54.41 W
179.74 W
233.23 W
229.75 W
220.68 W
192.35 W
238.58 W
57.05 W
135.18 W
12.32 W
54.42 W
153.86 W
226.94 W
243.85 W
221.92 W
192.40 W
235.04 W
57.03 W
154.25 W
12.07 W
54.22 W
152.28 W
234.22 W
238.34 W
211.47 W
190.80 W
234.60 W
56.99 W
144.29 W
12.16 W
53.94 W
166.40 W
260.45 W
174.06 W
220.68 W
196.09 W
157.90 W
56.65 W
151.18 W
12.41 W
53.70 W
167.24 W
251.34 W
216.70 W
147.97 W
189.46 W
254.32 W
56.66 W
152.98 W
13.30 W
54.19 W
174.54 W
173.98 W
179.07 W
215.00 W
204.06 W
234.01 W
56.74 W
162.75 W
12.17 W
53.98 W
165.63 W
228.40 W
233.44 W
261.24 W
191.38 W
191.86 W
56.89 W
167.44 W
11.71 W
54.16 W
154.12 W
246.35 W
245.16 W
167.31 W
200.97 W
254.15 W
56.89 W
148.04 W
11.71 W
54.19 W
177.10 W
263.18 W
247.93 W
212.80 W
194.08 W
242.13 W
56.88 W
107.41 W
11.71 W
54.19 W
158.32 W
248.10 W
201.40 W
223.49 W
222.85 W
266.33 W
56.65 W
141.44 W
12.06 W
54.22 W
153.30 W
77.77 W
82.37 W
245.15 W
263.65 W
77.57 W
57.00 W
135.35 W
11.84 W
54.29 W
172.53 W
77.09 W
81.67 W
73.36 W
210.37 W
76.64 W
56.70 W
78.83 W
12.10 W
54.06 W
174.15 W
76.66 W
81.33 W
73.45 W
207.04 W
76.21 W
56.77 W
156.07 W
11.83 W
54.27 W
175.44 W
76.36 W
80.64 W
72.16 W
258.41 W
75.65 W
56.70 W
150.64 W
12.43 W
54.30 W
171.89 W
76.02 W
79.96 W
72.01 W
160.57 W
75.86 W
56.71 W
101.63 W
11.51 W
54.06 W
148.98 W
74.59 W
79.72 W
73.25 W
219.69 W
75.61 W
57.07 W
71.35 W
11.94 W
54.09 W
144.89 W
75.71 W
79.47 W
71.77 W
239.05 W
75.36 W
56.70 W
65.77 W
11.74 W
54.09 W
153.39 W
75.66 W
79.18 W
74.49 W
161.88 W
75.12 W
56.98 W
56.41 W
12.20 W
53.99 W
174.35 W
186.23 W
239.57 W
208.11 W
224.21 W
228.12 W
56.72 W
55.22 W
13.56 W
53.93 W
173.46 W
221.59 W
223.30 W
195.20 W
213.23 W
229.85 W
56.92 W
111.66 W
14.24 W
54.26 W
200.65 W
214.17 W
235.82 W
207.94 W
227.96 W
229.18 W
57.15 W
147.97 W
14.07 W
53.94 W
203.40 W
228.47 W
223.23 W
219.76 W
207.87 W
124.75 W
56.93 W
146.36 W
12.07 W
54.19 W
186.03 W
230.94 W
222.12 W
220.69 W
196.62 W
236.48 W
57.11 W
147.15 W
12.49 W
53.67 W
184.46 W
226.07 W
225.02 W
220.21 W
187.68 W
222.57 W
57.35 W
81.90 W
11.72 W
53.93 W
214.45 W
226.34 W
243.32 W
198.81 W
192.46 W
236.13 W
56.88 W
156.63 W
12.40 W
53.85 W
122.09 W
227.79 W
164.85 W
216.03 W
193.98 W
228.43 W
56.62 W
151.59 W
11.55 W
53.68 W
198.85 W
226.36 W
247.54 W
222.23 W
190.40 W
225.93 W
56.65 W
144.05 W
12.50 W
53.70 W
169.38 W
231.66 W
233.88 W
224.19 W
203.54 W
218.88 W
56.86 W
151.84 W
12.50 W
53.82 W
204.41 W
238.76 W
234.49 W
232.29 W
195.40 W
234.41 W
56.89 W
160.40 W
12.84 W
53.67 W
145.02 W
220.89 W
189.23 W
229.40 W
192.95 W
233.82 W
56.69 W
137.01 W
11.48 W
53.67 W
177.76 W
166.57 W
224.01 W
204.56 W
188.35 W
230.43 W
56.69 W
153.47 W
12.60 W
53.67 W
158.33 W
262.05 W
164.07 W
222.72 W
195.43 W
161.90 W
56.89 W
148.57 W
12.16 W
53.71 W
163.88 W
173.38 W
282.85 W
159.37 W
190.30 W
182.27 W
56.86 W
133.46 W
11.91 W
53.94 W
157.15 W
206.21 W
166.64 W
270.40 W
193.58 W
251.54 W
56.72 W
156.75 W
12.06 W
53.97 W
172.55 W
260.92 W
182.14 W
243.71 W
192.02 W
264.54 W
56.92 W
150.87 W
13.20 W
53.91 W
170.22 W
266.12 W
252.66 W
220.05 W
198.04 W
158.78 W
56.79 W
161.84 W
11.81 W
53.92 W
162.28 W
264.45 W
238.74 W
242.74 W
197.47 W
210.78 W
56.89 W
142.36 W
11.57 W
53.91 W
155.43 W
206.66 W
172.04 W
226.54 W
229.98 W
179.05 W
57.14 W
78.50 W
12.16 W
53.92 W
156.48 W
77.79 W
82.72 W
238.05 W
265.75 W
77.18 W
56.46 W
67.35 W
11.84 W
53.95 W
176.87 W
76.96 W
81.69 W
72.96 W
161.02 W
76.64 W
56.71 W
65.32 W
11.85 W
54.09 W
152.69 W
76.45 W
80.86 W
75.67 W
214.17 W
76.20 W
56.42 W
94.28 W
11.40 W
53.84 W
175.23 W
76.36 W
79.46 W
76.71 W
161.32 W
75.91 W
56.46 W
130.38 W
13.68 W
53.99 W
178.12 W
76.02 W
79.96 W
76.76 W
215.89 W
75.65 W
56.70 W
144.46 W
12.98 W
53.71 W
165.43 W
75.82 W
79.73 W
75.22 W
176.52 W
75.45 W
56.52 W
84.96 W
14.66 W
53.92 W
180.12 W
75.68 W
79.36 W
74.05 W
261.01 W
75.36 W
56.52 W
140.21 W
11.71 W
53.91 W
157.96 W
209.64 W
218.32 W
203.25 W
106.43 W
94.01 W
56.49 W
122.91 W
12.20 W
53.89 W
155.03 W
226.50 W
231.91 W
224.76 W
224.52 W
229.30 W
56.79 W
152.15 W
11.81 W
54.15 W
171.20 W
220.90 W
217.63 W
207.02 W
233.14 W
156.02 W
56.32 W
142.19 W
11.97 W
53.97 W
176.79 W
180.94 W
232.34 W
162.96 W
225.73 W
231.74 W
56.52 W
155.23 W
12.07 W
53.92 W
156.05 W
233.00 W
226.47 W
215.15 W
216.09 W
214.15 W
56.57 W
99.32 W
12.07 W
53.70 W
167.65 W
207.81 W
233.51 W
137.17 W
238.79 W
211.43 W
56.69 W
74.69 W
11.58 W
54.11 W
175.53 W
231.37 W
238.40 W
209.75 W
197.53 W
156.18 W
56.12 W
142.63 W
11.73 W
53.94 W
214.49 W
222.95 W
234.25 W
218.76 W
202.67 W
242.94 W
56.69 W
147.90 W
11.91 W
53.46 W
221.14 W
229.39 W
243.48 W
230.53 W
192.29 W
157.00 W
56.35 W
129.64 W
12.59 W
53.70 W
135.43 W
216.14 W
241.77 W
216.27 W
205.84 W
250.88 W
56.36 W
103.93 W
12.06 W
54.22 W
162.53 W
144.84 W
223.78 W
107.79 W
209.66 W
228.42 W
57.09 W
145.16 W
12.41 W
54.22 W
166.53 W
240.50 W
229.87 W
207.20 W
194.03 W
232.37 W
56.59 W
155.10 W
12.31 W
54.16 W
197.31 W
228.06 W
222.63 W
207.54 W
189.57 W
237.40 W
56.35 W
155.09 W
12.40 W
54.16 W
72.12 W
235.00 W
225.33 W
224.69 W
189.63 W
215.83 W
56.09 W
139.37 W
12.17 W
53.92 W
146.55 W
215.38 W
188.88 W
150.60 W
195.76 W
235.53 W
56.55 W
116.20 W
12.51 W
54.10 W
177.06 W
250.90 W
179.23 W
253.38 W
192.44 W
259.90 W
56.58 W
138.64 W
13.29 W
53.99 W
224.32 W
267.44 W
226.32 W
162.71 W
195.24 W
243.80 W
56.34 W
67.45 W
11.62 W
54.42 W
151.20 W
254.95 W
250.03 W
275.52 W
189.60 W
263.36 W
56.61 W
131.64 W
12.06 W
53.97 W
180.06 W
207.44 W
251.77 W
258.83 W
190.57 W
267.14 W
56.31 W
126.32 W
11.81 W
53.89 W
186.38 W
190.08 W
256.29 W
236.91 W
199.13 W
159.76 W
56.44 W
153.26 W
11.81 W
54.16 W
177.52 W
156.88 W
186.10 W
253.79 W
217.70 W
249.22 W
56.34 W
145.42 W
11.72 W
54.15 W
174.25 W
77.38 W
82.32 W
237.79 W
220.91 W
77.28 W
56.45 W
147.00 W
11.49 W
54.05 W
159.88 W
76.86 W
81.48 W
73.98 W
170.93 W
76.45 W
56.46 W
86.38 W
12.54 W
54.06 W
149.23 W
76.50 W
81.04 W
76.15 W
227.26 W
76.10 W
56.49 W
159.74 W
11.60 W
54.29 W
172.23 W
76.25 W
79.77 W
77.45 W
244.33 W
75.91 W
56.67 W
146.76 W
12.87 W
54.05 W
172.20 W
75.97 W
79.96 W
74.43 W
245.20 W
75.65 W
56.20 W
153.93 W
12.98 W
54.27 W
182.53 W
75.61 W
79.65 W
76.41 W
209.32 W
75.60 W
56.42 W
89.49 W
12.53 W
54.30 W
168.62 W
75.65 W
79.32 W
74.68 W
251.34 W
75.36 W
56.49 W
66.99 W
12.19 W
54.33 W
169.58 W
221.02 W
229.87 W
207.27 W
215.20 W
232.75 W
56.58 W
57.39 W
13.66 W
54.70 W
178.37 W
229.31 W
230.16 W
156.25 W
221.52 W
239.97 W
56.83 W
56.54 W
11.82 W
54.16 W
157.77 W
223.34 W
224.16 W
210.22 W
235.43 W
232.02 W
56.86 W
117.36 W
12.84 W
53.95 W
154.12 W
244.33 W
229.78 W
224.45 W
223.12 W
225.35 W
56.37 W
156.65 W
11.97 W
53.73 W
161.14 W
223.02 W
207.29 W
177.43 W
219.31 W
193.04 W
56.65 W
130.30 W
11.98 W
54.44 W
165.26 W
222.20 W
228.15 W
207.44 W
222.44 W
225.04 W
56.58 W
91.27 W
13.09 W
