power.draw [W]
229.65 W
241.51 W
236.39 W
225.70 W
225.18 W
57.69 W
160.21 W
12.50 W
53.92 W
183.35 W
225.36 W
250.61 W
220.36 W
218.62 W
229.45 W
57.70 W
157.58 W
12.84 W
54.25 W
161.35 W
220.35 W
244.07 W
207.71 W
217.75 W
162.26 W
57.46 W
73.90 W
12.08 W
53.92 W
196.07 W
220.86 W
215.20 W
206.16 W
229.94 W
236.76 W
57.43 W
67.32 W
13.06 W
54.10 W
180.56 W
222.60 W
238.40 W
227.17 W
217.96 W
238.43 W
57.18 W
61.73 W
12.07 W
53.67 W
133.84 W
236.76 W
228.77 W
182.47 W
215.03 W
238.39 W
57.42 W
55.74 W
12.17 W
53.94 W
151.15 W
258.03 W
263.14 W
229.90 W
233.63 W
260.07 W
56.89 W
56.51 W
11.82 W
53.88 W
202.50 W
218.11 W
265.26 W
179.99 W
171.66 W
232.78 W
56.96 W
56.94 W
12.17 W
53.93 W
167.12 W
251.53 W
234.49 W
263.14 W
203.48 W
256.69 W
56.85 W
137.20 W
11.71 W
54.18 W
180.75 W
263.74 W
238.07 W
158.86 W
230.49 W
172.69 W
56.82 W
135.35 W
12.07 W
53.85 W
151.71 W
157.57 W
233.44 W
156.52 W
187.28 W
201.05 W
56.69 W
153.36 W
12.07 W
53.98 W
174.93 W
271.26 W
173.57 W
155.65 W
170.18 W
239.22 W
56.51 W
165.09 W
11.81 W
53.88 W
181.56 W
163.79 W
250.97 W
220.99 W
273.99 W
242.02 W
56.88 W
165.95 W
11.46 W
53.91 W
171.78 W
169.51 W
83.73 W
259.28 W
226.14 W
77.58 W
56.72 W
164.85 W
12.19 W
53.98 W
180.18 W
77.89 W
82.66 W
155.44 W
81.34 W
77.69 W
56.67 W
156.90 W
12.19 W
54.05 W
208.90 W
238.88 W
231.31 W
232.37 W
235.05 W
236.35 W
56.64 W
167.94 W
13.64 W
54.16 W
191.50 W
220.22 W
229.35 W
228.65 W
221.23 W
239.20 W
57.12 W
171.13 W
11.57 W
53.92 W
177.10 W
232.90 W
214.03 W
228.31 W
228.57 W
234.31 W
56.89 W
158.24 W
11.24 W
54.16 W
192.00 W
234.28 W
234.66 W
228.70 W
225.96 W
247.76 W
56.62 W
168.10 W
11.70 W
53.91 W
209.40 W
229.19 W
233.16 W
215.06 W
234.45 W
228.96 W
56.54 W
164.28 W
11.71 W
53.91 W
155.86 W
221.52 W
243.59 W
239.46 W
224.12 W
237.09 W
56.64 W
147.64 W
12.40 W
53.94 W
176.29 W
227.35 W
242.13 W
225.86 W
209.09 W
249.14 W
56.81 W
156.25 W
12.60 W
53.91 W
164.81 W
246.74 W
227.35 W
219.00 W
212.03 W
231.71 W
56.88 W
159.60 W
12.06 W
54.15 W
168.09 W
225.22 W
237.13 W
208.91 W
208.32 W
238.66 W
57.11 W
160.08 W
12.06 W
53.70 W
154.37 W
241.21 W
225.40 W
210.18 W
214.08 W
249.26 W
56.92 W
76.74 W
11.81 W
53.67 W
173.93 W
226.87 W
232.63 W
222.54 W
229.52 W
228.57 W
56.83 W
60.97 W
11.82 W
54.16 W
152.86 W
237.89 W
236.79 W
204.37 W
210.49 W
240.30 W
56.44 W
57.84 W
12.17 W
54.16 W
191.46 W
243.78 W
234.79 W
207.62 W
216.18 W
232.27 W
56.62 W
56.84 W
13.66 W
54.19 W
159.49 W
250.68 W
167.18 W
209.41 W
220.07 W
193.69 W
56.62 W
57.68 W
11.48 W
53.95 W
170.64 W
174.38 W
203.58 W
157.04 W
168.10 W
271.24 W
56.68 W
56.97 W
12.61 W
54.19 W
148.84 W
240.60 W
173.04 W
190.04 W
259.93 W
218.77 W
56.69 W
77.89 W
12.07 W
53.85 W
163.09 W
253.79 W
229.41 W
242.27 W
262.03 W
182.03 W
56.79 W
132.70 W
12.51 W
53.88 W
158.72 W
268.78 W
260.83 W
266.17 W
238.08 W
262.35 W
56.79 W
159.85 W
12.41 W
54.12 W
149.20 W
204.50 W
221.49 W
267.70 W
157.25 W
265.14 W
56.54 W
164.27 W
11.70 W
54.15 W
187.29 W
250.69 W
176.36 W
266.70 W
252.58 W
157.94 W
56.79 W
166.36 W
12.16 W
54.19 W
178.97 W
78.55 W
83.70 W
240.71 W
244.83 W
78.06 W
56.63 W
159.67 W
12.08 W
54.23 W
171.21 W
226.07 W
232.49 W
222.21 W
202.87 W
227.40 W
56.57 W
168.21 W
11.80 W
54.43 W
205.23 W
195.41 W
163.00 W
210.97 W
207.37 W
237.29 W
56.85 W
159.40 W
12.06 W
54.35 W
174.53 W
233.09 W
198.69 W
216.16 W
219.63 W
228.88 W
56.88 W
158.79 W
12.86 W
54.51 W
153.09 W
220.18 W
231.61 W
227.67 W
224.38 W
243.20 W
56.31 W
161.01 W
13.99 W
54.42 W
160.16 W
238.15 W
227.48 W
228.91 W
229.22 W
210.00 W
56.54 W
166.34 W
12.59 W
54.18 W
213.10 W
224.09 W
236.88 W
203.96 W
143.87 W
212.09 W
56.83 W
156.26 W
12.06 W
54.19 W
212.25 W
227.93 W
244.57 W
243.63 W
214.59 W
225.75 W
56.92 W
159.60 W
12.41 W
54.21 W
144.30 W
238.80 W
226.28 W
204.07 W
214.57 W
237.12 W
56.27 W
158.85 W
12.16 W
54.69 W
191.10 W
218.16 W
240.17 W
211.51 W
227.41 W
243.26 W
56.33 W
152.82 W
12.26 W
54.54 W
160.42 W
237.99 W
222.25 W
225.54 W
217.55 W
238.36 W
56.61 W
161.36 W
11.22 W
53.92 W
173.49 W
239.83 W
227.38 W
211.33 W
222.67 W
239.92 W
56.66 W
66.91 W
13.91 W
53.97 W
182.13 W
228.26 W
245.35 W
199.90 W
226.47 W
224.38 W
56.59 W
55.36 W
11.57 W
53.94 W
159.26 W
222.23 W
225.53 W
217.25 W
219.08 W
229.87 W
56.59 W
56.93 W
12.52 W
54.20 W
185.97 W
234.43 W
250.11 W
206.70 W
192.59 W
246.36 W
56.44 W
56.81 W
11.72 W
54.45 W
160.87 W
258.11 W
251.65 W
242.97 W
253.40 W
236.96 W
56.57 W
55.46 W
12.32 W
54.51 W
174.43 W
243.15 W
230.37 W
212.94 W
260.17 W
241.83 W
56.68 W
55.33 W
13.06 W
54.16 W
154.80 W
221.24 W
195.02 W
261.42 W
184.45 W
193.89 W
56.89 W
137.38 W
12.40 W
54.19 W
171.20 W
182.11 W
241.35 W
195.99 W
258.17 W
229.89 W
56.89 W
93.08 W
11.90 W
54.23 W
148.23 W
205.22 W
163.58 W
152.55 W
266.72 W
160.04 W
57.15 W
148.07 W
12.08 W
54.22 W
177.32 W
159.84 W
242.97 W
153.82 W
173.93 W
255.60 W
56.55 W
98.19 W
12.06 W
53.70 W
150.27 W
251.23 W
203.39 W
166.38 W
155.41 W
248.50 W
56.92 W
100.70 W
13.29 W
54.44 W
157.64 W
77.99 W
82.97 W
231.47 W
162.84 W
77.83 W
56.66 W
156.56 W
12.53 W
53.81 W
171.51 W
232.11 W
246.44 W
219.66 W
202.97 W
240.65 W
56.76 W
154.09 W
12.06 W
53.94 W
199.09 W
231.29 W
223.81 W
185.30 W
221.00 W
223.48 W
56.79 W
161.09 W
11.71 W
54.08 W
155.00 W
137.74 W
236.21 W
211.64 W
205.26 W
233.48 W
56.89 W
155.56 W
12.07 W
53.97 W
183.82 W
209.91 W
229.78 W
220.39 W
222.61 W
223.01 W
57.04 W
156.12 W
12.06 W
53.94 W
169.65 W
233.28 W
237.66 W
237.02 W
170.52 W
232.57 W
56.65 W
158.41 W
12.16 W
53.85 W
156.43 W
186.64 W
228.12 W
219.98 W
240.58 W
221.47 W
56.66 W
163.79 W
11.81 W
53.88 W
190.24 W
235.49 W
246.65 W
186.21 W
227.73 W
232.96 W
56.82 W
144.09 W
11.98 W
53.70 W
154.08 W
232.26 W
242.13 W
211.02 W
218.06 W
201.46 W
56.61 W
141.17 W
12.08 W
53.92 W
172.00 W
220.10 W
233.77 W
233.54 W
220.00 W
235.54 W
56.63 W
146.62 W
11.82 W
53.45 W
183.92 W
225.82 W
232.08 W
223.67 W
224.98 W
223.26 W
56.64 W
161.53 W
12.16 W
53.92 W
156.19 W
239.07 W
149.57 W
222.64 W
214.19 W
235.24 W
56.54 W
158.34 W
12.26 W
53.85 W
150.26 W
223.32 W
248.85 W
195.77 W
228.27 W
219.14 W
56.83 W
67.28 W
12.51 W
53.94 W
174.56 W
227.47 W
231.35 W
201.07 W
201.84 W
231.86 W
56.56 W
67.91 W
12.95 W
53.70 W
183.33 W
240.58 W
174.45 W
187.18 W
167.55 W
249.15 W
56.34 W
55.96 W
12.41 W
53.98 W
173.84 W
263.16 W
259.51 W
163.05 W
156.30 W
166.86 W
56.37 W
57.12 W
12.18 W
53.82 W
157.65 W
215.05 W
226.95 W
253.90 W
168.49 W
229.55 W
56.37 W
55.56 W
11.73 W
53.71 W
170.49 W
167.74 W
239.63 W
214.43 W
248.33 W
168.69 W
56.35 W
55.40 W
12.07 W
53.95 W
153.61 W
258.36 W
258.89 W
192.61 W
252.02 W
211.66 W
56.51 W
153.34 W
11.46 W
53.94 W
188.53 W
267.58 W
259.06 W
155.59 W
164.13 W
266.45 W
56.54 W
158.52 W
11.61 W
53.92 W
151.33 W
156.74 W
259.02 W
179.39 W
219.45 W
212.59 W
56.32 W
164.48 W
11.57 W
53.70 W
178.68 W
244.50 W
83.68 W
161.68 W
243.58 W
78.50 W
56.41 W
144.66 W
12.08 W
53.89 W
157.03 W
174.76 W
206.31 W
125.54 W
221.80 W
215.49 W
56.43 W
96.04 W
12.18 W
53.99 W
193.55 W
233.33 W
212.85 W
213.21 W
231.30 W
228.60 W
56.20 W
163.46 W
11.81 W
53.92 W
146.70 W
237.22 W
224.53 W
227.94 W
204.73 W
198.24 W
56.30 W
168.70 W
11.70 W
53.73 W
153.13 W
234.84 W
247.29 W
233.96 W
205.70 W
230.92 W
56.55 W
164.23 W
12.40 W
54.15 W
188.67 W
230.42 W
231.91 W
221.94 W
220.81 W
221.04 W
56.30 W
173.50 W
12.16 W
53.92 W
165.44 W
207.86 W
241.57 W
241.07 W
222.68 W
226.38 W
56.88 W
165.95 W
13.65 W
53.68 W
180.67 W
224.77 W
210.83 W
206.20 W
212.66 W
189.02 W
56.30 W
173.21 W
12.40 W
53.69 W
144.39 W
237.65 W
246.42 W
206.74 W
203.51 W
245.39 W
56.79 W
142.29 W
12.15 W
53.85 W
175.31 W
231.29 W
224.32 W
226.68 W
224.16 W
224.27 W
56.31 W
148.39 W
11.81 W
53.67 W
173.85 W
225.26 W
239.82 W
229.83 W
226.67 W
206.15 W
56.40 W
159.19 W
11.80 W
53.91 W
151.88 W
228.55 W
227.14 W
239.08 W
213.39 W
145.72 W
56.58 W
150.76 W
12.51 W
53.94 W
191.37 W
226.17 W
241.85 W
201.77 W
244.63 W
223.95 W
56.58 W
170.35 W
12.95 W
53.94 W
164.78 W
220.51 W
238.78 W
200.13 W
214.37 W
243.54 W
56.55 W
70.14 W
11.57 W
53.85 W
187.98 W
183.10 W
247.63 W
235.28 W
236.51 W
222.66 W
56.35 W
57.71 W
12.08 W
54.20 W
174.85 W
237.13 W
205.62 W
250.19 W
225.20 W
235.08 W
56.34 W
56.76 W
13.31 W
54.18 W
178.24 W
251.78 W
173.91 W
258.74 W
169.97 W
257.55 W
56.34 W
58.22 W
12.51 W
54.16 W
176.67 W
238.93 W
268.83 W
238.53 W
264.68 W
264.54 W
56.34 W
57.28 W
12.51 W
54.16 W
170.05 W
158.30 W
253.39 W
260.75 W
278.80 W
232.10 W
56.47 W
55.82 W
12.62 W
53.94 W
156.86 W
169.02 W
238.90 W
262.48 W
225.18 W
213.35 W
56.61 W
150.68 W
12.16 W
54.04 W
171.62 W
219.77 W
168.61 W
208.27 W
216.92 W
249.43 W
56.55 W
166.03 W
12.94 W
54.19 W
147.74 W
165.09 W
238.30 W
221.36 W
241.05 W
161.40 W
56.34 W
153.44 W
12.74 W
54.19 W
201.00 W
207.34 W
83.32 W
201.39 W
241.89 W
77.83 W
56.41 W
114.61 W
11.93 W
53.95 W
158.38 W
228.16 W
229.87 W
162.46 W
202.63 W
234.16 W
56.61 W
161.60 W
12.21 W
53.92 W
121.91 W
221.45 W
158.55 W
218.71 W
216.74 W
205.33 W
56.31 W
165.11 W
12.96 W
54.44 W
161.74 W
238.80 W
231.30 W
219.15 W
224.87 W
218.69 W
56.58 W
161.38 W
12.06 W
54.41 W
175.82 W
222.73 W
231.52 W
194.95 W
228.68 W
226.16 W
56.89 W
160.79 W
13.29 W
53.98 W
160.91 W
227.55 W
237.66 W
216.63 W
206.15 W
230.10 W
56.31 W
152.17 W
12.75 W
54.75 W
176.46 W
211.42 W
243.24 W
214.84 W
198.22 W
230.16 W
56.55 W
153.15 W
13.20 W
53.94 W
168.68 W
231.22 W
220.70 W
226.10 W
210.31 W
240.79 W
56.31 W
153.63 W
13.65 W
54.03 W
168.76 W
220.33 W
248.72 W
198.79 W
208.64 W
243.32 W
56.30 W
154.47 W
12.95 W
54.18 W
164.98 W
230.56 W
215.69 W
226.09 W
210.74 W
235.66 W
56.34 W
146.14 W
12.08 W
54.19 W
154.45 W
232.88 W
249.83 W
240.87 W
222.34 W
227.07 W
56.55 W
123.18 W
13.06 W
54.19 W
174.26 W
175.89 W
240.41 W
227.24 W
207.28 W
227.41 W
56.55 W
151.89 W
12.51 W
53.98 W
148.47 W
240.96 W
241.67 W
229.70 W
205.95 W
219.21 W
56.93 W
67.76 W
11.92 W
54.19 W
153.19 W
216.40 W
224.70 W
209.77 W
238.64 W
235.77 W
56.79 W
67.91 W
11.73 W
53.94 W
159.05 W
260.57 W
164.20 W
193.78 W
227.19 W
246.45 W
56.59 W
55.50 W
12.42 W
54.29 W
157.61 W
238.70 W
265.04 W
254.92 W
261.06 W
211.54 W
56.58 W
56.16 W
11.57 W
54.45 W
151.04 W
251.74 W
267.43 W
151.72 W
271.80 W
177.84 W
56.86 W
56.58 W
13.06 W
54.13 W
173.24 W
242.75 W
162.20 W
154.59 W
275.39 W
254.71 W
56.62 W
55.72 W
12.97 W
53.98 W
156.77 W
167.39 W
226.18 W
261.25 W
235.63 W
275.08 W
56.69 W
54.98 W
12.18 W
54.38 W
156.36 W
177.96 W
210.48 W
205.54 W
163.60 W
157.75 W
56.69 W
54.48 W
11.82 W
53.92 W
154.10 W
242.83 W
262.60 W
166.96 W
167.25 W
252.91 W
56.58 W
158.74 W
12.07 W
53.94 W
66.00 W
77.29 W
84.51 W
184.22 W
228.92 W
174.49 W
56.69 W
157.44 W
11.88 W
53.69 W
175.88 W
77.65 W
82.76 W
224.50 W
79.36 W
77.73 W
56.55 W
136.44 W
12.50 W
53.95 W
161.73 W
226.32 W
238.80 W
213.84 W
222.95 W
227.71 W
56.79 W
168.41 W
11.47 W
53.69 W
209.25 W
240.72 W
234.38 W
218.59 W
214.78 W
217.95 W
56.52 W
157.99 W
11.46 W
53.89 W
165.96 W
237.81 W
241.06 W
213.84 W
227.80 W
235.12 W
56.55 W
168.48 W
11.47 W
53.71 W
176.71 W
235.39 W
229.82 W
223.40 W
233.37 W
235.44 W
56.55 W
165.61 W
12.06 W
53.90 W
161.16 W
232.05 W
220.11 W
226.53 W
158.33 W
231.71 W
210.18 W
159.78 W
11.79 W
53.74 W
157.32 W
245.39 W
242.44 W
214.86 W
209.48 W
230.08 W
190.82 W
163.48 W
12.06 W
53.67 W
190.87 W
225.81 W
215.45 W
226.98 W
207.48 W
221.07 W
214.75 W
163.05 W
11.69 W
53.67 W
180.01 W
221.51 W
229.95 W
166.07 W
222.37 W
241.84 W
193.23 W
159.85 W
11.55 W
53.70 W
194.40 W
227.95 W
244.52 W
221.74 W
227.20 W
231.41 W
182.71 W
160.54 W
12.15 W
53.91 W
201.01 W
227.32 W
209.82 W
237.03 W
227.60 W
247.21 W
216.14 W
151.86 W
12.74 W
53.87 W
142.29 W
219.81 W
230.46 W
224.93 W
209.23 W
234.45 W
199.05 W
153.40 W
12.69 W
54.41 W
193.17 W
232.40 W
232.29 W
212.38 W
215.71 W
248.71 W
222.33 W
82.14 W
12.40 W
54.13 W
162.97 W
232.35 W
239.33 W
188.46 W
231.79 W
235.91 W
73.17 W
66.18 W
11.80 W
53.67 W
168.14 W
159.01 W
166.32 W
214.23 W
207.78 W
175.75 W
202.59 W
70.88 W
12.94 W
53.98 W
186.27 W
178.29 W
222.27 W
233.47 W
247.09 W
232.85 W
75.25 W
56.09 W
11.73 W
53.94 W
157.42 W
166.97 W
172.27 W
255.27 W
156.55 W
245.81 W
204.99 W
56.84 W
12.25 W
53.94 W
174.50 W
269.52 W
216.70 W
242.33 W
159.83 W
261.21 W
215.84 W
55.40 W
11.80 W
54.02 W
159.83 W
263.80 W
241.65 W
258.05 W
267.89 W
256.82 W
195.46 W
56.22 W
13.29 W
54.41 W
164.35 W
256.01 W
234.29 W
239.98 W
196.21 W
266.90 W
70.12 W
55.88 W
12.85 W
53.92 W
164.60 W
231.78 W
213.56 W
169.11 W
162.69 W
259.67 W
69.29 W
56.40 W
14.34 W
53.92 W
164.65 W
78.36 W
83.61 W
250.52 W
249.50 W
78.17 W
58.14 W
55.36 W
15.16 W
54.05 W
161.96 W
212.92 W
82.52 W
76.05 W
221.68 W
137.44 W
57.84 W
121.63 W
12.08 W
54.45 W
159.51 W
214.52 W
227.36 W
219.70 W
220.48 W
141.06 W
57.84 W
152.10 W
12.17 W
53.82 W
155.28 W
233.59 W
214.03 W
214.16 W
217.60 W
223.58 W
57.52 W
163.42 W
11.80 W
53.92 W
168.20 W
147.92 W
230.10 W
209.58 W
205.85 W
225.70 W
57.48 W
165.52 W
11.32 W
53.82 W
163.90 W
228.99 W
239.52 W
218.26 W
216.99 W
239.91 W
57.52 W
157.30 W
11.80 W
54.06 W
175.26 W
240.07 W
246.82 W
223.29 W
228.24 W
158.63 W
57.21 W
156.72 W
12.16 W
53.64 W
188.20 W
215.82 W
244.71 W
204.37 W
173.89 W
236.58 W
57.42 W
161.04 W
11.82 W
54.18 W
169.05 W
239.79 W
208.52 W
213.98 W
213.25 W
222.95 W
57.45 W
162.63 W
11.80 W
54.13 W
159.32 W
200.87 W
146.21 W
226.25 W
194.54 W
230.01 W
57.42 W
158.82 W
12.52 W
53.94 W
155.16 W
224.64 W
136.06 W
212.93 W
222.72 W
234.69 W
56.96 W
163.45 W
12.16 W
53.92 W
183.00 W
238.69 W
231.63 W
224.56 W
209.27 W
223.59 W
57.73 W
160.39 W
12.94 W
54.15 W
153.68 W
240.34 W
245.54 W
202.51 W
217.39 W
238.43 W
57.14 W
158.08 W
11.80 W
54.15 W
157.92 W
224.18 W
237.82 W
152.65 W
223.75 W
204.73 W
57.00 W
116.86 W
11.81 W
53.70 W
175.88 W
210.09 W
230.53 W
210.43 W
227.14 W
239.15 W
57.39 W
153.27 W
12.16 W
54.19 W
159.57 W
205.97 W
274.78 W
245.69 W
147.86 W
169.45 W
57.21 W
67.55 W
11.81 W
54.20 W
156.29 W
261.54 W
244.16 W
252.23 W
202.60 W
258.86 W
57.18 W
67.02 W
12.85 W
54.76 W
151.41 W
238.10 W
281.92 W
223.27 W
172.02 W
254.79 W
56.93 W
56.06 W
12.07 W
54.09 W
173.88 W
208.95 W
211.87 W
189.00 W
173.26 W
161.11 W
57.21 W
55.75 W
11.90 W
54.18 W
158.95 W
166.57 W
174.29 W
245.54 W
259.00 W
191.06 W
57.03 W
56.55 W
12.52 W
54.20 W
151.41 W
248.40 W
271.23 W
239.84 W
238.78 W
260.17 W
56.93 W
56.50 W
12.08 W
53.98 W
156.67 W
262.97 W
272.06 W
166.34 W
155.46 W
158.91 W
57.12 W
56.23 W
12.42 W
54.69 W
148.32 W
78.13 W
84.65 W
170.47 W
261.61 W
77.92 W
56.94 W
56.27 W
12.10 W
54.29 W
171.46 W
239.19 W
232.86 W
230.31 W
227.78 W
239.69 W
56.90 W
57.43 W
12.17 W
54.44 W
173.56 W
236.09 W
227.21 W
227.41 W
216.74 W
229.20 W
56.85 W
152.23 W
15.36 W
53.94 W
158.87 W
227.17 W
244.98 W
223.81 W
222.98 W
236.02 W
56.86 W
157.62 W
15.12 W
54.44 W
173.49 W
236.32 W
227.85 W
204.96 W
227.49 W
244.25 W
57.16 W
159.60 W
12.50 W
54.42 W
180.01 W
228.21 W
227.46 W
210.22 W
234.47 W
235.93 W
56.62 W
166.23 W
12.16 W
54.42 W
168.70 W
222.36 W
159.92 W
240.63 W
235.52 W
227.60 W
56.79 W
159.93 W
11.48 W
53.92 W
183.06 W
228.37 W
224.80 W
206.62 W
215.47 W
225.18 W
56.65 W
163.13 W
11.90 W
53.88 W
180.80 W
231.91 W
249.43 W
196.13 W
211.90 W
237.33 W
56.88 W
161.36 W
11.80 W
53.91 W
169.73 W
230.37 W
216.55 W
211.24 W
234.69 W
248.10 W
56.85 W
166.19 W
11.47 W
53.88 W
150.98 W
213.57 W
172.60 W
170.99 W
211.24 W
234.49 W
57.18 W
160.66 W
12.06 W
54.21 W
162.82 W
229.94 W
251.01 W
205.34 W
217.58 W
239.52 W
57.15 W
167.43 W
11.70 W
54.16 W
181.21 W
221.31 W
231.26 W
219.04 W
210.88 W
238.43 W
57.14 W
157.81 W
11.81 W
54.58 W
153.21 W
244.17 W
240.06 W
206.56 W
201.60 W
157.47 W
56.86 W
163.39 W
11.66 W
54.19 W
163.29 W
248.88 W
247.92 W
163.50 W
206.83 W
235.31 W
56.88 W
163.67 W
13.54 W
54.72 W
199.43 W
237.46 W
174.05 W
228.06 W
277.08 W
256.40 W
56.69 W
118.85 W
11.81 W
54.19 W
196.69 W
212.21 W
264.05 W
152.40 W
266.38 W
251.23 W
57.08 W
90.13 W
11.47 W
54.16 W
197.51 W
267.89 W
251.61 W
151.00 W
241.95 W
218.74 W
56.88 W
67.13 W
11.82 W
54.22 W
145.11 W
261.02 W
181.95 W
225.80 W
239.55 W
200.91 W
56.89 W
56.03 W
11.91 W
53.74 W
157.60 W
206.30 W
200.40 W
254.10 W
258.30 W
175.16 W
56.93 W
56.86 W
11.73 W
53.85 W
170.69 W
257.53 W
261.35 W
156.96 W
253.85 W
231.47 W
56.86 W
56.44 W
12.16 W
53.70 W
156.56 W
250.92 W
166.33 W
230.88 W
262.83 W
85.13 W
56.86 W
58.43 W
12.09 W
53.64 W
166.89 W
77.79 W
83.18 W
216.89 W
247.60 W
77.67 W
57.07 W
54.74 W
11.74 W
53.71 W
190.21 W
226.10 W
233.79 W
205.62 W
230.22 W
235.29 W
56.81 W
59.50 W
13.00 W
53.71 W
166.27 W
237.57 W
229.40 W
206.48 W
218.99 W
216.36 W
56.92 W
57.14 W
13.56 W
54.09 W
155.86 W
228.19 W
247.26 W
217.44 W
215.87 W
222.07 W
56.83 W
55.08 W
11.66 W
53.92 W
172.50 W
234.85 W
239.45 W
231.51 W
230.84 W
236.87 W
56.89 W
115.44 W
12.25 W
54.16 W
163.34 W
225.78 W
248.28 W
216.35 W
219.49 W
232.91 W
56.79 W
167.22 W
11.72 W
53.85 W
183.82 W
240.87 W
240.60 W
185.82 W
214.28 W
237.28 W
56.65 W
158.65 W
12.06 W
53.67 W
149.83 W
219.22 W
234.70 W
222.85 W
181.44 W
235.84 W
56.41 W
162.45 W
11.81 W
53.88 W
176.62 W
236.05 W
227.83 W
215.05 W
233.46 W
229.86 W
57.06 W
159.31 W
11.90 W
53.94 W
153.96 W
231.58 W
230.65 W
218.29 W
218.28 W
222.09 W
56.55 W
166.14 W
12.07 W
54.10 W
152.97 W
236.93 W
247.96 W
197.69 W
203.44 W
209.15 W
56.86 W
171.87 W
11.47 W
53.67 W
172.41 W
221.62 W
231.12 W
211.77 W
219.66 W
233.23 W
56.31 W
150.24 W
12.16 W
53.72 W
207.22 W
222.76 W
249.09 W
225.27 W
221.93 W
226.15 W
56.38 W
163.16 W
11.81 W
54.09 W
148.71 W
242.04 W
235.08 W
135.44 W
220.23 W
217.21 W
56.55 W
168.41 W
12.50 W
54.11 W
176.88 W
202.49 W
211.06 W
237.10 W
238.72 W
266.86 W
56.28 W
163.80 W
12.16 W
53.67 W
144.25 W
255.96 W
191.03 W
188.83 W
267.99 W
225.85 W
56.61 W
171.91 W
12.26 W
53.85 W
161.95 W
163.31 W
173.59 W
246.36 W
181.86 W
189.76 W
56.58 W
161.24 W
12.07 W
53.94 W
172.94 W
215.04 W
250.68 W
225.64 W
229.81 W
167.25 W
56.27 W
166.09 W
11.80 W
54.15 W
194.79 W
164.88 W
246.45 W
243.76 W
170.74 W
228.17 W
56.35 W
164.12 W
11.72 W
53.92 W
202.13 W
169.15 W
262.69 W
257.73 W
213.81 W
270.03 W
56.15 W
68.59 W
11.38 W
53.92 W
178.83 W
254.93 W
242.83 W
260.16 W
246.95 W
246.95 W
56.34 W
55.46 W
12.51 W
53.85 W
149.32 W
78.67 W
83.81 W
266.73 W
251.48 W
78.26 W
56.45 W
55.67 W
11.50 W
54.05 W
203.03 W
122.29 W
121.15 W
206.14 W
160.50 W
78.72 W
56.35 W
59.99 W
12.18 W
53.88 W
190.34 W
211.90 W
242.97 W
230.45 W
227.90 W
239.18 W
56.41 W
55.40 W
12.07 W
54.09 W
207.38 W
235.41 W
234.50 W
204.85 W
222.84 W
235.93 W
56.35 W
56.31 W
11.91 W
54.20 W
180.06 W
238.93 W
239.26 W
222.51 W
222.52 W
230.04 W
56.59 W
56.84 W
12.27 W
53.92 W
158.43 W
220.70 W
232.53 W
211.59 W
215.02 W
233.11 W
56.35 W
58.78 W
12.07 W
53.96 W
213.19 W
233.01 W
245.02 W
228.74 W
245.16 W
238.34 W
56.89 W
57.33 W
12.27 W
53.70 W
154.45 W
232.97 W
240.11 W
230.11 W
233.29 W
220.70 W
56.59 W
58.41 W
11.82 W
54.19 W
166.74 W
212.04 W
227.71 W
206.67 W
206.28 W
230.04 W
56.54 W
161.33 W
11.96 W
53.88 W
149.60 W
230.42 W
234.49 W
222.75 W
229.00 W
245.25 W
56.55 W
165.42 W
11.90 W
54.22 W
179.44 W
218.13 W
175.98 W
211.24 W
229.68 W
229.18 W
56.55 W
165.35 W
12.06 W
53.94 W
157.33 W
219.38 W
221.48 W
179.23 W
222.63 W
201.72 W
56.59 W
151.22 W
11.90 W
53.94 W
187.26 W
226.30 W
234.98 W
215.65 W
221.67 W
147.93 W
56.30 W
160.15 W
11.71 W
54.66 W
153.38 W
230.18 W
245.58 W
209.31 W
235.78 W
212.45 W
56.31 W
165.60 W
11.71 W
54.42 W
173.36 W
254.62 W
221.35 W
218.87 W
205.40 W
236.72 W
56.54 W
163.48 W
11.70 W
54.15 W
167.11 W
265.81 W
198.66 W
225.44 W
251.53 W
246.33 W
56.55 W
169.01 W
12.64 W
53.92 W
188.41 W
264.41 W
252.23 W
227.65 W
246.30 W
220.03 W
56.34 W
153.15 W
11.81 W
53.88 W
170.41 W
239.86 W
268.50 W
270.83 W
222.39 W
194.30 W
56.51 W
154.00 W
11.46 W
53.94 W
171.44 W
261.63 W
262.30 W
247.24 W
284.37 W
257.31 W
56.76 W
165.65 W
11.80 W
54.06 W
178.73 W
162.73 W
246.44 W
207.72 W
247.37 W
259.50 W
56.58 W
167.13 W
11.48 W
53.94 W
184.20 W
174.10 W
168.10 W
158.49 W
259.57 W
259.95 W
56.51 W
158.53 W
13.20 W
54.45 W
151.57 W
182.05 W
172.41 W
181.07 W
196.97 W
224.20 W
56.31 W
156.68 W
12.85 W
53.92 W
170.10 W
78.13 W
83.21 W
193.87 W
262.07 W
78.17 W
56.73 W
67.00 W
12.54 W
54.19 W
182.20 W
214.50 W
239.76 W
208.15 W
215.05 W
199.80 W
56.62 W
69.23 W
13.30 W
54.09 W
217.48 W
236.17 W
235.19 W
211.40 W
220.60 W
231.41 W
56.69 W
59.73 W
12.17 W
54.19 W
154.72 W
225.76 W
223.38 W
