power.draw [W]
166.87 W
11.81 W
53.70 W
213.48 W
228.63 W
233.44 W
221.32 W
212.93 W
207.45 W
174.22 W
158.59 W
11.79 W
53.94 W
151.89 W
234.50 W
234.65 W
225.26 W
219.44 W
222.15 W
215.60 W
72.04 W
11.70 W
53.92 W
179.28 W
121.33 W
238.22 W
212.62 W
215.77 W
234.99 W
196.07 W
69.11 W
11.57 W
53.94 W
158.14 W
234.64 W
212.93 W
216.93 W
230.97 W
246.61 W
215.31 W
55.66 W
11.70 W
53.67 W
154.27 W
212.55 W
238.42 W
226.87 W
201.63 W
235.21 W
75.90 W
60.49 W
11.57 W
54.09 W
178.50 W
225.27 W
229.64 W
222.74 W
214.67 W
239.59 W
196.59 W
57.41 W
11.61 W
54.15 W
161.35 W
237.93 W
228.53 W
226.69 W
194.20 W
220.18 W
211.68 W
56.06 W
11.80 W
54.75 W
160.55 W
249.02 W
256.27 W
188.14 W
195.40 W
184.08 W
197.41 W
56.33 W
11.71 W
53.92 W
159.96 W
184.49 W
166.34 W
201.67 W
208.66 W
267.07 W
211.65 W
55.49 W
12.40 W
53.92 W
162.99 W
224.32 W
256.11 W
156.69 W
255.71 W
217.13 W
203.71 W
56.83 W
12.18 W
53.92 W
170.00 W
177.03 W
198.58 W
202.83 W
165.99 W
157.21 W
70.31 W
55.46 W
12.08 W
53.88 W
186.16 W
163.95 W
165.00 W
158.09 W
184.94 W
283.22 W
70.02 W
150.50 W
12.60 W
53.85 W
176.03 W
170.02 W
259.41 W
163.15 W
160.99 W
169.10 W
58.30 W
166.74 W
11.82 W
53.88 W
158.00 W
205.21 W
166.53 W
204.74 W
169.49 W
170.83 W
58.31 W
157.53 W
12.85 W
54.51 W
168.93 W
92.13 W
169.98 W
212.55 W
234.53 W
78.71 W
57.85 W
163.88 W
11.83 W
54.02 W
157.10 W
76.95 W
81.86 W
223.40 W
168.87 W
76.93 W
57.95 W
160.70 W
13.03 W
53.91 W
156.92 W
76.60 W
81.13 W
210.54 W
233.51 W
76.30 W
57.67 W
163.57 W
13.19 W
54.38 W
168.45 W
76.25 W
80.79 W
216.37 W
227.67 W
76.00 W
57.66 W
169.61 W
12.06 W
54.15 W
170.99 W
76.00 W
79.99 W
232.98 W
238.54 W
75.72 W
57.69 W
162.00 W
12.15 W
54.14 W
168.07 W
76.00 W
79.85 W
188.55 W
219.64 W
75.77 W
57.42 W
154.52 W
12.15 W
53.87 W
172.25 W
75.67 W
79.40 W
158.84 W
163.21 W
75.36 W
57.46 W
162.81 W
13.29 W
54.41 W
181.27 W
75.67 W
79.40 W
158.15 W
236.01 W
75.32 W
57.95 W
173.48 W
12.15 W
53.88 W
160.84 W
116.61 W
233.15 W
204.46 W
201.69 W
230.66 W
57.67 W
165.38 W
12.06 W
54.19 W
165.92 W
236.97 W
225.17 W
235.46 W
214.20 W
215.34 W
57.14 W
156.02 W
12.15 W
53.92 W
174.73 W
217.34 W
236.89 W
210.56 W
204.15 W
235.42 W
57.38 W
153.95 W
11.81 W
54.16 W
148.16 W
204.91 W
231.63 W
219.79 W
227.60 W
224.33 W
57.42 W
75.40 W
12.86 W
54.13 W
162.29 W
239.20 W
230.22 W
168.29 W
213.48 W
238.95 W
57.18 W
69.21 W
12.43 W
54.16 W
161.26 W
218.60 W
172.49 W
213.04 W
230.12 W
224.95 W
57.08 W
56.84 W
12.52 W
54.22 W
165.07 W
231.59 W
221.99 W
233.82 W
226.67 W
208.70 W
57.73 W
57.15 W
12.41 W
54.19 W
165.96 W
129.08 W
214.82 W
212.71 W
243.26 W
248.79 W
57.02 W
56.92 W
11.91 W
54.15 W
153.00 W
222.34 W
216.67 W
206.53 W
203.33 W
236.10 W
57.06 W
56.97 W
12.08 W
54.09 W
173.82 W
233.87 W
228.61 W
215.63 W
245.07 W
197.16 W
56.46 W
56.32 W
12.08 W
54.47 W
172.53 W
245.94 W
220.39 W
210.63 W
210.08 W
232.77 W
56.90 W
55.44 W
11.72 W
53.95 W
148.74 W
226.15 W
233.30 W
211.83 W
209.05 W
234.11 W
57.05 W
56.31 W
11.97 W
53.94 W
154.70 W
239.52 W
196.79 W
226.38 W
210.66 W
234.41 W
57.14 W
57.09 W
11.72 W
54.17 W
143.38 W
227.75 W
242.25 W
229.58 W
196.53 W
254.40 W
57.19 W
55.22 W
12.41 W
53.94 W
161.20 W
169.06 W
261.82 W
237.95 W
203.15 W
225.24 W
56.88 W
115.26 W
11.72 W
54.19 W
159.63 W
236.86 W
220.61 W
163.39 W
237.71 W
164.86 W
56.99 W
158.13 W
12.07 W
54.19 W
174.26 W
264.76 W
175.05 W
229.40 W
168.61 W
265.69 W
56.88 W
156.98 W
12.59 W
53.94 W
180.27 W
192.74 W
235.85 W
221.26 W
204.62 W
269.32 W
56.88 W
162.46 W
12.30 W
54.19 W
171.48 W
197.85 W
268.07 W
175.76 W
166.46 W
159.64 W
57.45 W
137.71 W
12.85 W
54.42 W
153.63 W
167.24 W
251.26 W
219.79 W
161.43 W
230.57 W
57.24 W
162.10 W
12.41 W
53.88 W
191.64 W
163.72 W
252.55 W
176.48 W
225.86 W
226.13 W
57.43 W
159.75 W
12.96 W
53.86 W
157.77 W
77.25 W
82.03 W
201.65 W
225.31 W
76.89 W
57.29 W
160.50 W
12.52 W
53.81 W
175.88 W
76.90 W
81.39 W
162.15 W
176.11 W
76.20 W
57.00 W
163.67 W
13.32 W
53.71 W
172.50 W
76.55 W
80.99 W
246.87 W
164.87 W
76.10 W
57.00 W
153.27 W
11.73 W
53.71 W
154.65 W
76.20 W
80.01 W
165.21 W
217.40 W
75.82 W
57.00 W
153.02 W
12.63 W
54.02 W
178.69 W
75.87 W
79.66 W
240.65 W
245.40 W
75.60 W
56.97 W
155.74 W
11.83 W
54.02 W
176.18 W
75.87 W
77.49 W
226.68 W
166.30 W
75.36 W
56.76 W
154.20 W
12.53 W
53.80 W
166.69 W
75.61 W
79.11 W
215.06 W
239.91 W
75.06 W
56.79 W
165.51 W
12.43 W
54.04 W
157.06 W
209.17 W
220.99 W
183.25 W
194.38 W
211.31 W
56.93 W
160.51 W
12.16 W
53.97 W
186.33 W
242.79 W
239.56 W
225.20 W
204.68 W
201.00 W
56.58 W
66.22 W
11.82 W
53.97 W
165.54 W
216.52 W
222.14 W
222.96 W
216.56 W
156.71 W
56.73 W
55.50 W
11.59 W
53.65 W
165.80 W
226.79 W
220.69 W
100.96 W
214.71 W
131.29 W
56.92 W
54.73 W
11.49 W
54.01 W
170.39 W
171.76 W
215.21 W
231.89 W
208.49 W
202.49 W
57.19 W
56.06 W
11.82 W
53.94 W
153.79 W
222.41 W
234.57 W
226.31 W
222.25 W
235.61 W
57.12 W
55.22 W
12.17 W
53.71 W
157.22 W
211.31 W
209.31 W
213.47 W
214.60 W
233.62 W
57.21 W
56.45 W
12.17 W
53.49 W
149.74 W
221.24 W
234.80 W
211.90 W
231.24 W
218.26 W
56.68 W
56.54 W
11.98 W
53.94 W
172.49 W
239.90 W
238.34 W
212.17 W
227.21 W
233.28 W
56.44 W
56.50 W
11.82 W
54.09 W
154.40 W
223.48 W
244.01 W
228.50 W
203.29 W
178.11 W
56.89 W
59.26 W
11.82 W
54.22 W
165.53 W
213.67 W
238.54 W
226.07 W
220.28 W
233.02 W
56.83 W
54.60 W
11.48 W
53.71 W
174.65 W
150.34 W
229.04 W
227.69 W
227.81 W
233.88 W
56.44 W
98.65 W
11.82 W
53.94 W
182.92 W
222.91 W
242.55 W
212.04 W
227.97 W
226.51 W
56.60 W
142.72 W
13.70 W
54.02 W
152.66 W
235.33 W
235.29 W
225.15 W
189.77 W
233.02 W
56.34 W
154.82 W
12.07 W
53.84 W
152.18 W
246.90 W
264.69 W
212.61 W
200.29 W
225.60 W
56.41 W
154.85 W
11.80 W
53.92 W
148.61 W
169.24 W
254.26 W
156.92 W
212.29 W
211.58 W
56.58 W
157.50 W
11.81 W
53.92 W
153.29 W
242.50 W
244.72 W
233.97 W
204.70 W
247.82 W
56.30 W
168.20 W
12.06 W
53.91 W
181.19 W
258.47 W
263.63 W
200.53 W
170.28 W
234.79 W
56.31 W
165.27 W
11.71 W
53.67 W
155.41 W
198.92 W
257.48 W
176.96 W
221.49 W
255.38 W
56.34 W
156.97 W
12.07 W
54.06 W
163.44 W
239.59 W
192.97 W
217.49 W
215.36 W
266.72 W
56.41 W
165.34 W
11.71 W
54.19 W
156.27 W
157.90 W
215.80 W
190.88 W
222.37 W
204.79 W
56.66 W
164.80 W
12.50 W
54.04 W
154.06 W
77.49 W
82.28 W
235.92 W
184.57 W
76.99 W
56.42 W
163.39 W
11.83 W
54.05 W
165.11 W
76.81 W
81.58 W
155.53 W
229.80 W
76.58 W
56.42 W
171.63 W
12.09 W
53.94 W
152.68 W
76.60 W
81.05 W
164.25 W
161.77 W
76.31 W
56.42 W
169.02 W
12.87 W
54.02 W
159.88 W
76.02 W
80.01 W
159.11 W
225.71 W
74.21 W
56.66 W
152.65 W
12.18 W
54.06 W
187.88 W
75.37 W
79.86 W
228.82 W
204.84 W
75.80 W
56.42 W
147.56 W
11.50 W
54.29 W
169.96 W
75.65 W
79.52 W
208.75 W
173.81 W
75.36 W
56.42 W
158.42 W
12.87 W
54.05 W
153.95 W
75.65 W
79.57 W
211.15 W
237.40 W
75.36 W
56.49 W
66.75 W
12.10 W
54.09 W
175.75 W
95.39 W
140.06 W
177.02 W
90.78 W
81.64 W
56.74 W
55.87 W
13.34 W
54.33 W
159.44 W
145.76 W
206.01 W
229.01 W
201.74 W
236.02 W
56.47 W
55.65 W
12.16 W
54.19 W
163.62 W
184.68 W
239.52 W
215.20 W
220.75 W
234.48 W
56.35 W
55.04 W
11.82 W
54.19 W
167.58 W
229.70 W
239.32 W
203.06 W
210.22 W
238.07 W
56.35 W
56.57 W
12.32 W
54.12 W
153.38 W
217.62 W
220.93 W
222.40 W
146.65 W
238.52 W
56.35 W
56.71 W
11.33 W
54.19 W
192.40 W
198.40 W
242.91 W
219.17 W
223.77 W
221.87 W
56.19 W
59.20 W
12.16 W
54.20 W
179.29 W
236.45 W
228.44 W
227.12 W
234.40 W
233.75 W
56.58 W
117.08 W
11.91 W
53.95 W
195.90 W
232.07 W
225.43 W
220.05 W
229.67 W
231.51 W
56.58 W
102.25 W
12.16 W
54.19 W
191.14 W
193.75 W
210.23 W
216.00 W
183.04 W
185.93 W
56.64 W
154.44 W
11.47 W
54.13 W
157.08 W
228.13 W
247.42 W
215.40 W
219.46 W
236.38 W
56.58 W
153.72 W
12.21 W
54.19 W
162.09 W
231.28 W
208.15 W
220.66 W
234.38 W
215.39 W
56.61 W
139.95 W
11.62 W
54.42 W
165.88 W
217.04 W
228.24 W
211.07 W
211.13 W
195.45 W
56.55 W
169.43 W
12.06 W
54.16 W
148.97 W
237.02 W
235.60 W
228.32 W
235.46 W
233.55 W
56.61 W
169.68 W
12.06 W
54.18 W
142.98 W
218.72 W
226.13 W
213.76 W
199.32 W
198.16 W
56.55 W
155.44 W
11.62 W
54.19 W
188.74 W
165.04 W
172.98 W
235.94 W
196.85 W
212.06 W
56.65 W
128.54 W
11.72 W
54.16 W
184.21 W
164.66 W
211.69 W
176.62 W
178.16 W
163.88 W
56.35 W
167.46 W
11.71 W
54.16 W
164.61 W
267.58 W
260.07 W
193.17 W
216.98 W
253.98 W
56.79 W
168.75 W
14.92 W
54.15 W
155.28 W
262.04 W
253.23 W
164.82 W
183.79 W
255.19 W
56.52 W
165.28 W
11.70 W
54.15 W
155.77 W
234.73 W
238.13 W
228.14 W
230.81 W
197.57 W
56.62 W
136.94 W
12.50 W
53.91 W
151.63 W
222.72 W
266.13 W
161.85 W
163.79 W
183.47 W
56.55 W
160.72 W
12.06 W
54.26 W
174.36 W
170.60 W
214.22 W
226.20 W
214.21 W
224.50 W
56.64 W
157.93 W
12.50 W
54.22 W
165.50 W
77.49 W
82.51 W
239.73 W
193.81 W
77.28 W
56.45 W
83.46 W
11.74 W
54.05 W
165.96 W
76.85 W
81.49 W
217.83 W
232.19 W
76.63 W
56.46 W
69.11 W
12.99 W
54.06 W
156.01 W
76.45 W
81.00 W
156.37 W
212.83 W
76.14 W
56.70 W
67.25 W
11.50 W
54.29 W
158.61 W
76.15 W
80.01 W
186.09 W
228.29 W
75.95 W
56.73 W
56.54 W
12.10 W
54.05 W
165.97 W
75.77 W
79.87 W
229.01 W
168.42 W
75.11 W
56.46 W
56.06 W
11.85 W
54.05 W
162.46 W
75.71 W
79.61 W
228.54 W
166.70 W
75.60 W
56.49 W
55.27 W
12.19 W
54.05 W
169.69 W
75.66 W
79.56 W
203.62 W
180.53 W
75.35 W
56.73 W
62.40 W
12.54 W
54.05 W
155.14 W
219.39 W
80.79 W
193.63 W
189.26 W
223.77 W
56.46 W
129.07 W
12.19 W
53.81 W
188.23 W
223.24 W
234.57 W
197.93 W
235.99 W
232.58 W
56.62 W
161.99 W
11.56 W
53.67 W
150.63 W
227.70 W
223.96 W
211.45 W
218.90 W
238.12 W
56.82 W
154.93 W
12.06 W
53.92 W
155.15 W
226.88 W
239.74 W
226.73 W
228.53 W
211.14 W
56.86 W
146.34 W
13.45 W
53.69 W
151.98 W
206.74 W
231.68 W
214.97 W
167.81 W
238.93 W
56.86 W
153.18 W
12.37 W
54.19 W
147.99 W
226.58 W
219.30 W
216.17 W
207.45 W
223.31 W
56.65 W
154.11 W
12.16 W
54.09 W
153.23 W
192.93 W
202.75 W
217.50 W
208.83 W
230.88 W
56.79 W
160.18 W
12.06 W
54.04 W
159.35 W
232.09 W
239.50 W
219.66 W
227.25 W
165.93 W
56.57 W
156.71 W
11.57 W
54.19 W
169.55 W
240.59 W
235.41 W
226.63 W
225.44 W
230.95 W
56.65 W
156.95 W
12.26 W
54.15 W
146.28 W
230.70 W
237.74 W
228.36 W
227.48 W
235.61 W
56.89 W
163.99 W
11.81 W
53.70 W
206.80 W
222.24 W
245.65 W
224.49 W
217.18 W
135.76 W
56.58 W
162.26 W
12.50 W
53.69 W
152.24 W
226.79 W
229.80 W
232.74 W
236.32 W
244.19 W
56.69 W
107.98 W
12.18 W
54.24 W
153.96 W
243.63 W
239.02 W
207.85 W
228.77 W
226.45 W
56.55 W
157.03 W
12.07 W
53.94 W
173.68 W
200.06 W
235.00 W
206.94 W
232.53 W
216.51 W
56.89 W
163.04 W
12.74 W
54.46 W
149.38 W
159.49 W
176.64 W
224.23 W
194.24 W
206.55 W
56.79 W
164.00 W
12.15 W
53.97 W
155.93 W
247.12 W
255.24 W
153.10 W
183.27 W
263.42 W
56.34 W
152.47 W
12.85 W
53.67 W
163.85 W
237.54 W
233.60 W
223.58 W
219.90 W
271.45 W
56.35 W
67.37 W
11.72 W
53.94 W
214.74 W
212.67 W
218.20 W
216.80 W
164.19 W
254.37 W
56.31 W
67.28 W
12.17 W
53.92 W
166.28 W
258.36 W
241.64 W
232.52 W
171.33 W
231.91 W
56.12 W
56.64 W
12.41 W
53.65 W
147.95 W
241.34 W
266.30 W
176.43 W
161.70 W
189.03 W
56.13 W
56.44 W
12.08 W
53.93 W
177.33 W
250.01 W
162.54 W
173.49 W
229.17 W
260.50 W
56.35 W
55.22 W
12.61 W
53.93 W
169.69 W
77.49 W
82.17 W
218.55 W
227.62 W
77.24 W
56.16 W
87.17 W
11.64 W
54.05 W
153.83 W
76.90 W
81.63 W
212.79 W
160.09 W
76.59 W
56.66 W
143.39 W
12.77 W
54.05 W
167.77 W
76.44 W
80.79 W
159.38 W
242.33 W
76.20 W
56.32 W
152.24 W
12.53 W
53.81 W
164.29 W
76.20 W
80.06 W
235.04 W
200.77 W
74.57 W
56.42 W
156.62 W
11.83 W
54.05 W
156.03 W
75.87 W
79.87 W
158.24 W
174.80 W
74.26 W
56.16 W
89.93 W
12.53 W
53.94 W
147.29 W
75.86 W
79.66 W
209.89 W
230.53 W
75.26 W
56.46 W
139.50 W
11.84 W
53.81 W
167.05 W
75.65 W
79.56 W
157.45 W
178.16 W
75.31 W
56.46 W
103.22 W
11.73 W
54.05 W
184.18 W
204.08 W
232.10 W
182.58 W
184.73 W
226.20 W
56.35 W
159.24 W
12.66 W
53.97 W
172.30 W
210.36 W
165.45 W
187.43 W
229.90 W
218.88 W
56.35 W
133.02 W
11.71 W
53.92 W
169.90 W
236.94 W
236.60 W
191.50 W
230.52 W
229.44 W
56.40 W
156.19 W
11.97 W
53.92 W
157.83 W
221.97 W
214.97 W
216.94 W
230.49 W
229.60 W
56.05 W
166.52 W
12.06 W
54.19 W
171.40 W
195.73 W
232.07 W
207.32 W
209.21 W
237.58 W
56.15 W
81.78 W
11.47 W
54.19 W
156.70 W
240.36 W
222.64 W
229.16 W
238.84 W
220.17 W
56.08 W
155.43 W
11.80 W
53.89 W
156.19 W
233.31 W
232.13 W
227.54 W
223.28 W
209.60 W
56.31 W
163.95 W
11.81 W
53.85 W
178.88 W
217.15 W
237.58 W
228.23 W
236.60 W
220.30 W
56.37 W
120.82 W
13.89 W
53.94 W
166.23 W
234.11 W
225.50 W
207.35 W
214.44 W
237.31 W
56.33 W
161.71 W
12.75 W
54.09 W
174.96 W
220.31 W
239.82 W
208.77 W
239.61 W
216.37 W
56.34 W
138.51 W
12.16 W
54.15 W
173.83 W
183.07 W
245.65 W
198.43 W
222.16 W
236.65 W
57.30 W
161.05 W
12.49 W
54.44 W
150.22 W
233.96 W
238.24 W
236.16 W
221.14 W
218.82 W
108.96 W
69.34 W
12.40 W
54.16 W
146.37 W
220.86 W
244.79 W
223.48 W
211.24 W
234.00 W
66.20 W
67.15 W
12.52 W
54.54 W
152.49 W
242.38 W
267.76 W
225.06 W
224.96 W
235.36 W
144.16 W
55.99 W
12.15 W
53.94 W
173.55 W
255.72 W
270.20 W
218.90 W
195.92 W
239.88 W
203.27 W
55.75 W
11.71 W
53.91 W
188.52 W
213.17 W
224.07 W
215.42 W
185.68 W
258.15 W
193.24 W
113.53 W
11.97 W
54.14 W
190.05 W
237.54 W
192.14 W
198.05 W
225.90 W
225.95 W
197.19 W
151.09 W
12.49 W
54.13 W
162.94 W
273.83 W
266.78 W
195.85 W
167.13 W
195.53 W
196.89 W
159.10 W
12.05 W
53.88 W
154.99 W
253.68 W
235.13 W
201.46 W
219.87 W
275.04 W
211.48 W
95.64 W
12.15 W
54.37 W
209.13 W
242.44 W
170.88 W
220.73 W
187.11 W
168.13 W
199.33 W
107.95 W
11.98 W
54.25 W
150.54 W
242.38 W
172.02 W
154.76 W
204.50 W
180.06 W
177.52 W
127.23 W
11.97 W
54.01 W
173.42 W
77.10 W
82.03 W
228.98 W
182.51 W
77.11 W
223.59 W
149.03 W
12.17 W
54.02 W
167.03 W
76.80 W
81.33 W
158.16 W
161.40 W
76.35 W
197.03 W
160.18 W
12.07 W
54.02 W
172.83 W
76.39 W
81.03 W
223.57 W
238.73 W
76.10 W
215.09 W
162.77 W
12.16 W
54.25 W
179.58 W
76.26 W
79.61 W
158.12 W
163.41 W
75.76 W
77.82 W
166.61 W
11.92 W
54.02 W
202.43 W
76.16 W
79.89 W
222.49 W
207.43 W
75.77 W
197.40 W
155.02 W
11.82 W
53.98 W
162.38 W
75.85 W
79.67 W
208.12 W
164.07 W
75.41 W
217.58 W
161.50 W
11.82 W
53.98 W
172.59 W
75.60 W
79.41 W
160.78 W
226.07 W
75.27 W
70.81 W
164.06 W
12.19 W
54.29 W
178.95 W
154.23 W
73.83 W
181.53 W
157.61 W
68.14 W
69.92 W
87.37 W
12.02 W
54.05 W
172.53 W
230.95 W
223.24 W
187.78 W
217.47 W
226.09 W
58.46 W
161.28 W
12.84 W
54.25 W
167.06 W
241.37 W
208.78 W
187.26 W
224.05 W
212.64 W
58.26 W
152.76 W
12.59 W
54.19 W
176.62 W
244.22 W
237.54 W
216.67 W
200.93 W
229.47 W
58.05 W
66.43 W
11.72 W
54.19 W
151.71 W
221.66 W
228.04 W
214.15 W
229.88 W
231.65 W
57.18 W
68.12 W
12.75 W
54.16 W
166.07 W
230.58 W
240.17 W
222.13 W
207.04 W
236.98 W
57.77 W
55.75 W
12.96 W
53.94 W
154.35 W
233.21 W
240.60 W
204.72 W
216.59 W
243.42 W
58.53 W
57.52 W
12.51 W
54.42 W
167.68 W
233.93 W
244.25 W
213.79 W
216.73 W
223.95 W
57.35 W
153.07 W
12.50 W
54.42 W
167.46 W
235.32 W
241.43 W
204.68 W
220.02 W
215.26 W
57.72 W
151.37 W
12.40 W
54.15 W
155.52 W
231.00 W
233.50 W
217.13 W
221.84 W
239.06 W
57.73 W
138.61 W
12.16 W
53.89 W
154.81 W
206.63 W
199.77 W
161.98 W
219.59 W
232.12 W
57.27 W
145.47 W
13.29 W
53.92 W
153.49 W
232.19 W
221.68 W
204.66 W
209.45 W
202.77 W
58.10 W
161.53 W
13.09 W
54.29 W
168.87 W
218.65 W
247.45 W
214.90 W
231.04 W
221.50 W
57.42 W
146.72 W
11.90 W
53.43 W
153.43 W
264.12 W
268.54 W
216.48 W
211.08 W
224.08 W
57.73 W
163.58 W
13.28 W
53.67 W
180.31 W
231.07 W
253.59 W
219.12 W
194.19 W
176.54 W
57.45 W
168.61 W
11.98 W
53.67 W
169.84 W
163.06 W
244.01 W
246.00 W
209.94 W
271.62 W
57.21 W
162.34 W
12.07 W
53.64 W
157.34 W
221.88 W
261.04 W
215.83 W
198.21 W
220.66 W
57.39 W
165.72 W
11.97 W
53.92 W
149.52 W
176.94 W
204.24 W
156.55 W
236.56 W
157.50 W
57.14 W
160.90 W
12.07 W
53.94 W
158.58 W
157.03 W
250.20 W
194.76 W
222.01 W
277.40 W
57.39 W
156.16 W
11.81 W
54.04 W
164.43 W
249.37 W
174.03 W
235.33 W
173.35 W
162.53 W
57.24 W
154.40 W
12.95 W
54.12 W
154.21 W
247.27 W
169.72 W
259.99 W
233.10 W
168.48 W
57.18 W
159.88 W
11.72 W
53.94 W
160.91 W
77.15 W
82.08 W
161.46 W
164.15 W
77.04 W
57.00 W
145.84 W
12.29 W
54.04 W
156.36 W
76.80 W
81.43 W
233.37 W
214.48 W
76.54 W
57.26 W
167.21 W
12.09 W
53.77 W
149.65 W
76.49 W
80.90 W
156.32 W
196.17 W
76.04 W
56.70 W
66.96 W
12.19 W
54.54 W
169.35 W
76.02 W
79.96 W
173.55 W
166.79 W
75.69 W
56.70 W
67.55 W
12.19 W
54.02 W
191.91 W
76.07 W
79.66 W
214.09 W
159.92 W
75.69 W
56.80 W
55.86 W
11.84 W
54.05 W
160.44 W
75.88 W
79.54 W
154.57 W
167.30 W
75.50 W
56.89 W
55.70 W
12.06 W
53.91 W
201.37 W
75.66 W
79.21 W
190.47 W
175.17 W
75.36 W
56.88 W
55.69 W
14.22 W
54.41 W
150.36 W
75.37 W
79.09 W
160.20 W
117.70 W
75.16 W
56.69 W
89.59 W
12.07 W
53.92 W
189.79 W
228.11 W
237.13 W
188.66 W
233.22 W
224.51 W
56.79 W
100.39 W
12.85 W
53.97 W
164.50 W
226.59 W
185.84 W
193.10 W
156.19 W
227.17 W
56.31 W
134.15 W
12.41 W
53.94 W
169.43 W
236.78 W
229.20 W
222.81 W
219.28 W
240.80 W
56.79 W
164.25 W
12.60 W
53.94 W
165.13 W
217.92 W
224.21 W
163.38 W
219.57 W
223.50 W
56.65 W
112.58 W
12.07 W
53.70 W
178.07 W
225.67 W
230.88 W
201.28 W
215.44 W
222.11 W
56.65 W
101.27 W
13.65 W
53.94 W
155.84 W
231.68 W
231.01 W
202.88 W
221.14 W
226.52 W
56.89 W
173.30 W
12.99 W
54.15 W
185.64 W
151.60 W
234.12 W
215.58 W
222.92 W
224.46 W
56.63 W
167.84 W
12.43 W
53.74 W
157.65 W
224.53 W
227.18 W
216.93 W
223.94 W
220.07 W
56.85 W
161.46 W
11.81 W
53.80 W
165.05 W
225.85 W
248.38 W
181.64 W
212.87 W
227.90 W
56.54 W
167.41 W
12.64 W
54.02 W
163.90 W
222.66 W
227.76 W
225.85 W
212.84 W
232.82 W
56.64 W
154.36 W
12.40 W
53.94 W
171.99 W
238.88 W
239.74 W
207.35 W
240.62 W
229.61 W
56.41 W
160.79 W
12.75 W
53.85 W
154.83 W
215.03 W
222.59 W
190.58 W
231.96 W
225.40 W
56.43 W
138.14 W
13.89 W
53.70 W
159.32 W
231.79 W
244.68 W
217.20 W
225.77 W
166.96 W
56.38 W
145.80 W
12.71 W
53.92 W
142.98 W
233.30 W
217.04 W
227.51 W
223.96 W
202.88 W
56.75 W
100.67 W
11.71 W
54.19 W
151.49 W
184.90 W
267.53 W
217.42 W
167.80 W
174.10 W
56.37 W
157.80 W
11.73 W
54.16 W
173.79 W
157.38 W
165.74 W
157.61 W
218.08 W
161.15 W
56.69 W
150.33 W
11.48 W
53.97 W
169.51 W
254.50 W
239.21 W
170.68 W
165.88 W
264.31 W
56.51 W
159.00 W
13.00 W
53.91 W
159.04 W
252.26 W
165.78 W
166.57 W
235.95 W
256.30 W
56.69 W
67.46 W
12.62 W
54.20 W
149.38 W
240.41 W
173.44 W
194.07 W
161.65 W
258.14 W
56.37 W
55.11 W
12.61 W
53.98 W
155.58 W
240.00 W
259.14 W
160.02 W
227.93 W
247.01 W
56.58 W
56.54 W
12.36 W
54.16 W
185.71 W
78.32 W
83.42 W
161.66 W
242.22 W
76.14 W
56.49 W
56.45 W
11.50 W
53.81 W
156.78 W
77.04 W
81.94 W
248.36 W
233.96 W
76.58 W
56.45 W
121.54 W
11.59 W
54.26 W
164.99 W
76.55 W
81.29 W
161.48 W
238.16 W
76.34 W
56.70 W
94.36 W
12.09 W
54.05 W
160.27 W
76.45 W
80.95 W
164.51 W
200.04 W
75.96 W
56.42 W
147.87 W
13.67 W
54.05 W
160.71 W
74.03 W
80.06 W
156.15 W
233.57 W
75.64 W
56.45 W
97.78 W
13.11 W
54.05 W
186.53 W
75.96 W
79.86 W
188.59 W
218.32 W
75.60 W
56.49 W
101.97 W
11.83 W
54.02 W
150.08 W
75.91 W
79.22 W
221.45 W
217.96 W
75.26 W
56.66 W
153.40 W
11.82 W
54.29 W
210.31 W
75.66 W
79.36 W
196.56 W
105.64 W
75.31 W
56.60 W
121.75 W
12.00 W
54.05 W
172.36 W
231.55 W
228.30 W
177.91 W
185.94 W
235.13 W
56.58 W
150.69 W
11.81 W
54.19 W
151.44 W
215.16 W
239.43 W
194.07 W
187.20 W
229.41 W
56.37 W
163.67 W
12.51 W
54.19 W
156.33 W
237.20 W
231.56 W
199.24 W
238.29 W
235.41 W
56.57 W
166.93 W
12.60 W
54.18 W
184.76 W
220.44 W
242.44 W
220.04 W
226.39 W
215.85 W
56.15 W
153.67 W
12.84 W
53.77 W
177.13 W
220.79 W
232.49 W
237.32 W
217.42 W
231.25 W
56.41 W
149.83 W
11.80 W
54.19 W
192.63 W
214.51 W
240.38 W
222.91 W
217.85 W
173.20 W
56.55 W
152.40 W
12.40 W
53.92 W
221.12 W
236.40 W
233.62 W
211.94 W
183.85 W
225.42 W
56.89 W
154.80 W
11.81 W
54.02 W
169.02 W
227.75 W
225.41 W
209.30 W
219.29 W
180.41 W
56.55 W
150.70 W
13.90 W
54.19 W
150.55 W
237.66 W
222.47 W
225.19 W
163.06 W
214.22 W
56.68 W
80.50 W
13.29 W
54.29 W
185.13 W
236.92 W
180.36 W
229.80 W
210.01 W
205.44 W
56.41 W
159.19 W
13.65 W
54.29 W
150.31 W
160.40 W
243.16 W
226.75 W
229.52 W
237.74 W
56.58 W
154.20 W
13.64 W
54.18 W
153.56 W
244.04 W
238.76 W
216.08 W
223.42 W
227.84 W
56.68 W
68.19 W
12.06 W
53.94 W
187.06 W
223.88 W
243.07 W
214.90 W
225.83 W
241.11 W
57.11 W
66.58 W
12.17 W
54.19 W
166.70 W
260.76 W
238.31 W
231.55 W
207.56 W
258.90 W
56.68 W
57.48 W
12.41 W
