power.draw [W]
213.90 W
250.66 W
56.79 W
141.62 W
13.56 W
54.16 W
148.66 W
224.79 W
218.31 W
227.06 W
227.52 W
221.23 W
56.79 W
156.18 W
11.81 W
54.18 W
157.04 W
135.10 W
246.55 W
230.41 W
226.18 W
235.67 W
56.54 W
159.57 W
11.81 W
53.97 W
190.34 W
206.19 W
232.74 W
210.36 W
224.13 W
246.96 W
56.92 W
152.00 W
12.06 W
53.67 W
170.19 W
230.93 W
243.55 W
196.98 W
224.37 W
169.17 W
56.55 W
153.34 W
12.28 W
53.70 W
142.61 W
221.24 W
234.31 W
222.79 W
212.99 W
219.67 W
56.76 W
152.79 W
11.81 W
54.19 W
132.10 W
214.53 W
168.35 W
243.42 W
218.50 W
220.07 W
56.79 W
131.84 W
11.97 W
54.06 W
182.15 W
230.03 W
236.79 W
238.23 W
268.38 W
168.72 W
56.55 W
101.56 W
12.85 W
54.41 W
211.37 W
247.34 W
236.49 W
226.16 W
233.50 W
184.22 W
129.82 W
147.39 W
11.55 W
53.91 W
163.89 W
226.02 W
166.74 W
277.61 W
235.61 W
239.77 W
214.12 W
72.12 W
12.06 W
53.91 W
160.00 W
168.55 W
257.97 W
170.12 W
265.51 W
220.41 W
196.74 W
71.37 W
14.15 W
54.18 W
168.42 W
201.30 W
232.64 W
208.02 W
260.65 W
185.40 W
192.98 W
55.22 W
15.69 W
53.70 W
166.02 W
242.37 W
207.48 W
251.10 W
200.81 W
233.18 W
210.48 W
58.07 W
11.79 W
53.67 W
176.55 W
261.59 W
261.99 W
210.29 W
155.59 W
159.16 W
198.18 W
57.64 W
11.81 W
53.91 W
148.91 W
79.01 W
84.34 W
226.57 W
252.30 W
77.99 W
214.05 W
58.46 W
11.73 W
53.94 W
213.55 W
217.82 W
240.52 W
214.59 W
217.10 W
232.71 W
69.10 W
55.34 W
12.66 W
53.70 W
152.30 W
217.43 W
231.69 W
212.20 W
196.04 W
226.70 W
62.22 W
56.49 W
12.08 W
53.98 W
173.52 W
217.21 W
242.24 W
207.51 W
238.15 W
205.47 W
57.55 W
54.97 W
12.17 W
53.92 W
165.58 W
225.47 W
238.04 W
225.70 W
232.02 W
234.70 W
57.69 W
55.15 W
11.48 W
53.92 W
171.72 W
238.77 W
240.99 W
207.34 W
175.13 W
230.73 W
57.42 W
55.75 W
12.07 W
53.93 W
157.24 W
216.94 W
250.40 W
210.96 W
222.43 W
236.77 W
56.93 W
54.62 W
13.56 W
53.95 W
151.03 W
232.20 W
228.32 W
222.01 W
225.14 W
233.33 W
56.95 W
71.66 W
12.76 W
53.95 W
154.09 W
230.90 W
230.04 W
154.01 W
227.68 W
213.57 W
56.86 W
100.68 W
11.81 W
53.94 W
154.06 W
235.45 W
230.88 W
227.84 W
217.46 W
214.67 W
56.89 W
142.27 W
12.84 W
54.16 W
156.84 W
220.05 W
238.45 W
216.68 W
225.41 W
227.98 W
57.11 W
152.28 W
12.21 W
53.91 W
162.18 W
224.15 W
238.85 W
218.50 W
225.20 W
232.23 W
56.89 W
144.20 W
12.50 W
53.91 W
163.51 W
235.83 W
196.35 W
198.56 W
225.36 W
225.02 W
56.61 W
141.96 W
11.71 W
53.47 W
169.18 W
238.22 W
235.28 W
222.96 W
185.54 W
233.22 W
56.82 W
140.72 W
11.82 W
54.20 W
156.17 W
246.10 W
255.65 W
219.19 W
210.83 W
244.79 W
56.92 W
92.64 W
11.56 W
53.91 W
183.85 W
252.72 W
220.12 W
212.49 W
217.05 W
248.74 W
56.92 W
155.40 W
11.81 W
54.18 W
178.63 W
228.21 W
179.39 W
152.11 W
280.61 W
257.86 W
155.05 W
133.80 W
11.79 W
54.14 W
204.85 W
235.95 W
265.07 W
198.51 W
243.19 W
178.66 W
212.47 W
145.20 W
12.82 W
54.34 W
168.54 W
235.56 W
268.27 W
226.55 W
224.82 W
256.75 W
187.55 W
67.48 W
11.71 W
53.94 W
175.01 W
167.49 W
163.69 W
227.35 W
169.11 W
165.37 W
201.59 W
67.78 W
14.78 W
53.94 W
216.60 W
201.45 W
259.99 W
253.45 W
215.34 W
205.22 W
78.37 W
54.85 W
14.34 W
53.92 W
164.05 W
261.78 W
173.35 W
243.88 W
268.76 W
179.87 W
192.94 W
55.31 W
14.58 W
53.98 W
201.90 W
77.93 W
83.10 W
212.79 W
240.14 W
77.78 W
215.99 W
56.93 W
11.82 W
54.02 W
147.78 W
235.55 W
240.41 W
213.35 W
233.91 W
244.85 W
69.18 W
54.94 W
11.57 W
53.95 W
174.36 W
222.06 W
229.53 W
231.61 W
208.36 W
228.40 W
57.70 W
55.47 W
11.98 W
54.45 W
158.51 W
233.76 W
219.54 W
224.15 W
227.17 W
236.16 W
58.02 W
54.88 W
11.82 W
54.05 W
201.62 W
244.40 W
231.68 W
223.57 W
234.50 W
233.54 W
57.46 W
59.16 W
12.08 W
53.92 W
153.91 W
220.13 W
242.02 W
219.03 W
207.68 W
198.94 W
57.43 W
67.22 W
13.20 W
54.19 W
161.46 W
226.05 W
242.69 W
207.73 W
215.31 W
241.05 W
57.58 W
62.47 W
11.82 W
54.45 W
168.09 W
223.76 W
230.51 W
217.05 W
216.03 W
236.98 W
57.66 W
61.64 W
12.07 W
54.44 W
161.43 W
237.21 W
222.67 W
195.99 W
197.91 W
227.86 W
57.92 W
66.15 W
12.08 W
54.20 W
193.63 W
199.84 W
158.78 W
236.34 W
240.24 W
229.56 W
56.93 W
60.74 W
12.61 W
53.95 W
173.76 W
231.19 W
247.04 W
216.38 W
238.86 W
235.26 W
57.15 W
144.06 W
12.17 W
54.01 W
140.81 W
229.06 W
193.07 W
226.32 W
227.96 W
239.96 W
57.76 W
140.84 W
12.16 W
54.09 W
156.46 W
231.39 W
240.36 W
218.14 W
225.68 W
235.08 W
57.15 W
143.11 W
12.15 W
54.03 W
173.49 W
240.97 W
222.46 W
171.77 W
238.24 W
237.76 W
57.14 W
102.80 W
12.75 W
53.96 W
152.63 W
227.68 W
229.91 W
228.52 W
218.62 W
258.98 W
56.88 W
146.46 W
12.42 W
54.35 W
171.96 W
235.79 W
263.84 W
160.35 W
166.55 W
159.05 W
57.39 W
89.80 W
12.60 W
54.05 W
141.18 W
279.25 W
272.43 W
269.70 W
251.46 W
259.51 W
56.95 W
130.38 W
12.86 W
53.94 W
174.47 W
260.64 W
219.63 W
246.46 W
210.31 W
230.17 W
57.21 W
127.31 W
12.07 W
54.29 W
155.88 W
218.09 W
223.16 W
161.33 W
227.21 W
269.90 W
57.15 W
149.99 W
13.20 W
54.19 W
175.68 W
249.96 W
168.76 W
250.49 W
221.42 W
183.74 W
56.89 W
134.42 W
12.41 W
54.69 W
156.07 W
237.77 W
187.79 W
237.20 W
261.59 W
270.99 W
56.96 W
72.77 W
12.41 W
54.15 W
164.51 W
78.89 W
94.27 W
268.69 W
262.42 W
78.25 W
57.38 W
55.72 W
12.15 W
54.12 W
180.64 W
218.11 W
228.38 W
196.61 W
145.51 W
210.06 W
56.47 W
58.32 W
12.32 W
54.03 W
159.05 W
213.31 W
229.67 W
217.60 W
222.52 W
234.24 W
56.82 W
58.32 W
11.48 W
54.42 W
160.23 W
233.12 W
236.89 W
205.45 W
216.00 W
230.35 W
57.18 W
58.10 W
11.81 W
54.20 W
158.20 W
233.31 W
231.32 W
205.07 W
220.91 W
242.47 W
56.69 W
61.88 W
11.82 W
54.42 W
179.17 W
185.14 W
219.25 W
210.75 W
156.31 W
233.46 W
56.74 W
56.61 W
11.58 W
53.89 W
180.51 W
227.93 W
231.66 W
223.10 W
232.69 W
234.56 W
56.83 W
56.64 W
11.82 W
54.19 W
165.77 W
207.89 W
241.98 W
203.42 W
226.35 W
246.68 W
56.92 W
58.03 W
12.08 W
54.22 W
159.82 W
227.89 W
228.71 W
204.73 W
238.01 W
235.35 W
56.95 W
55.96 W
11.81 W
54.16 W
168.27 W
236.44 W
228.45 W
212.85 W
204.39 W
245.10 W
56.95 W
59.87 W
11.98 W
53.85 W
170.13 W
237.35 W
241.01 W
237.19 W
208.94 W
239.42 W
56.92 W
54.63 W
11.81 W
53.70 W
203.69 W
232.88 W
232.23 W
218.27 W
225.65 W
225.17 W
56.92 W
58.57 W
11.72 W
53.74 W
182.95 W
194.10 W
172.11 W
229.81 W
194.20 W
241.56 W
56.62 W
111.55 W
11.97 W
53.92 W
170.93 W
225.84 W
244.81 W
218.91 W
221.85 W
228.49 W
57.15 W
71.99 W
12.41 W
53.71 W
214.61 W
236.56 W
251.15 W
204.96 W
225.29 W
239.79 W
56.88 W
153.98 W
12.40 W
54.08 W
181.08 W
237.75 W
260.66 W
229.61 W
244.92 W
238.08 W
56.79 W
146.46 W
13.29 W
54.19 W
174.31 W
255.25 W
282.18 W
155.86 W
256.49 W
264.16 W
57.18 W
145.74 W
11.87 W
53.92 W
172.67 W
247.40 W
243.21 W
210.98 W
240.95 W
180.51 W
56.65 W
140.01 W
12.30 W
53.94 W
170.93 W
259.10 W
244.57 W
180.64 W
184.75 W
224.93 W
56.76 W
89.35 W
11.71 W
53.98 W
153.37 W
252.13 W
164.04 W
269.08 W
191.06 W
259.15 W
56.79 W
121.22 W
11.72 W
53.94 W
184.17 W
222.01 W
261.71 W
243.39 W
199.43 W
172.87 W
56.93 W
139.03 W
13.06 W
53.67 W
173.10 W
266.84 W
230.42 W
268.44 W
261.09 W
263.97 W
56.92 W
94.16 W
11.81 W
53.94 W
189.93 W
78.03 W
83.22 W
162.12 W
242.32 W
77.78 W
57.15 W
90.33 W
12.44 W
54.04 W
152.28 W
219.04 W
228.39 W
204.53 W
209.24 W
173.28 W
56.82 W
65.96 W
11.63 W
53.28 W
187.33 W
220.99 W
245.27 W
218.18 W
215.57 W
251.07 W
56.96 W
59.83 W
12.08 W
53.69 W
184.57 W
243.68 W
230.48 W
212.57 W
234.25 W
222.72 W
56.59 W
55.56 W
12.75 W
53.70 W
164.83 W
223.59 W
239.01 W
217.52 W
207.30 W
231.61 W
56.37 W
56.16 W
11.73 W
53.94 W
158.37 W
237.92 W
246.58 W
218.53 W
218.72 W
229.39 W
56.59 W
55.81 W
11.57 W
53.92 W
170.17 W
220.70 W
158.51 W
219.73 W
147.80 W
247.19 W
56.58 W
58.26 W
11.82 W
53.98 W
170.69 W
230.55 W
248.98 W
223.50 W
215.07 W
231.00 W
56.22 W
62.69 W
11.81 W
53.92 W
160.66 W
214.90 W
235.10 W
227.43 W
219.83 W
230.43 W
56.35 W
58.62 W
12.26 W
54.09 W
197.91 W
230.76 W
211.62 W
181.12 W
179.64 W
235.59 W
56.35 W
58.55 W
12.42 W
54.10 W
178.05 W
199.42 W
243.67 W
213.12 W
219.20 W
241.82 W
56.44 W
55.86 W
12.66 W
54.27 W
164.77 W
234.18 W
238.84 W
215.23 W
243.25 W
237.04 W
56.66 W
57.29 W
11.81 W
53.71 W
159.79 W
224.22 W
245.45 W
219.10 W
220.90 W
171.40 W
56.19 W
56.24 W
12.42 W
53.95 W
209.26 W
232.96 W
229.26 W
219.70 W
231.00 W
244.03 W
56.34 W
59.15 W
11.72 W
53.95 W
151.76 W
249.60 W
255.27 W
212.67 W
228.91 W
253.75 W
56.64 W
127.00 W
13.01 W
53.95 W
148.37 W
166.72 W
227.89 W
235.09 W
188.37 W
268.48 W
56.51 W
117.21 W
13.20 W
53.97 W
163.95 W
241.61 W
258.91 W
233.06 W
261.16 W
255.72 W
56.31 W
143.01 W
12.16 W
53.92 W
167.97 W
189.39 W
264.83 W
240.80 W
269.60 W
160.66 W
56.44 W
136.37 W
13.20 W
53.95 W
156.22 W
159.29 W
257.82 W
267.82 W
156.33 W
263.16 W
80.25 W
70.87 W
12.07 W
53.95 W
200.60 W
249.56 W
249.50 W
254.18 W
158.80 W
167.46 W
66.78 W
161.06 W
12.16 W
54.04 W
156.17 W
232.57 W
223.08 W
234.71 W
158.85 W
185.88 W
66.65 W
155.74 W
12.60 W
54.12 W
144.24 W
183.17 W
82.95 W
259.38 W
158.72 W
92.00 W
56.66 W
136.09 W
11.82 W
53.74 W
165.10 W
78.11 W
83.14 W
167.82 W
160.93 W
77.49 W
56.48 W
143.03 W
12.06 W
53.92 W
172.18 W
224.32 W
229.04 W
213.63 W
222.37 W
235.73 W
56.44 W
80.28 W
11.48 W
53.93 W
175.72 W
225.96 W
243.58 W
207.43 W
220.39 W
226.75 W
56.58 W
70.02 W
12.51 W
53.94 W
153.67 W
223.65 W
222.88 W
217.62 W
202.96 W
234.08 W
56.35 W
58.62 W
12.07 W
54.19 W
201.19 W
225.83 W
243.80 W
215.55 W
235.57 W
181.62 W
56.62 W
60.08 W
12.52 W
54.27 W
150.41 W
225.20 W
231.12 W
221.46 W
218.63 W
212.56 W
56.82 W
66.46 W
12.07 W
54.17 W
181.13 W
231.22 W
195.35 W
223.09 W
221.70 W
245.16 W
56.37 W
62.98 W
12.41 W
54.47 W
160.63 W
233.11 W
201.60 W
232.87 W
223.37 W
149.09 W
56.85 W
56.25 W
11.98 W
54.19 W
174.64 W
237.01 W
208.18 W
204.06 W
208.73 W
213.16 W
56.96 W
54.98 W
12.41 W
53.94 W
168.55 W
213.08 W
242.91 W
201.26 W
220.79 W
242.42 W
56.61 W
55.37 W
12.41 W
53.94 W
188.93 W
227.28 W
227.19 W
220.71 W
235.93 W
251.99 W
56.59 W
55.16 W
12.42 W
54.20 W
158.84 W
230.13 W
237.02 W
190.35 W
180.98 W
223.51 W
56.38 W
55.90 W
12.07 W
53.74 W
158.96 W
225.56 W
234.74 W
209.79 W
209.15 W
221.16 W
56.44 W
54.88 W
12.07 W
54.44 W
160.02 W
231.43 W
227.06 W
226.75 W
207.66 W
236.16 W
56.34 W
56.97 W
11.72 W
54.19 W
146.90 W
170.68 W
167.91 W
235.28 W
196.79 W
242.73 W
56.68 W
55.46 W
12.84 W
54.18 W
146.58 W
181.57 W
176.72 W
255.67 W
240.67 W
161.99 W
56.62 W
154.01 W
12.17 W
53.94 W
165.11 W
162.95 W
229.10 W
224.23 W
180.49 W
251.42 W
56.89 W
126.87 W
12.06 W
54.19 W
143.91 W
184.21 W
165.78 W
159.16 W
166.32 W
249.11 W
56.65 W
102.61 W
11.72 W
54.22 W
148.91 W
247.00 W
249.07 W
153.31 W
225.29 W
234.55 W
56.37 W
127.85 W
12.90 W
54.19 W
187.26 W
257.61 W
250.90 W
153.28 W
216.83 W
260.20 W
56.61 W
143.22 W
12.30 W
54.15 W
161.03 W
210.04 W
170.54 W
160.26 W
232.92 W
264.89 W
56.58 W
149.85 W
12.17 W
54.26 W
160.23 W
78.62 W
84.73 W
218.99 W
162.76 W
78.55 W
56.69 W
115.32 W
12.53 W
54.27 W
185.78 W
77.84 W
82.91 W
169.39 W
189.62 W
77.53 W
56.66 W
154.14 W
12.53 W
54.27 W
189.60 W
235.87 W
243.40 W
227.59 W
222.42 W
240.39 W
56.50 W
75.36 W
13.08 W
54.19 W
160.76 W
218.19 W
239.24 W
223.73 W
215.49 W
230.91 W
56.58 W
131.43 W
12.85 W
54.44 W
131.09 W
238.12 W
243.78 W
197.23 W
228.90 W
227.39 W
56.66 W
70.34 W
14.00 W
53.98 W
167.79 W
220.92 W
236.32 W
204.55 W
214.47 W
237.76 W
57.15 W
55.69 W
12.32 W
54.26 W
156.36 W
212.64 W
235.25 W
216.67 W
234.26 W
223.14 W
56.83 W
56.34 W
11.82 W
54.42 W
183.96 W
235.78 W
236.99 W
217.21 W
230.85 W
244.07 W
56.35 W
54.91 W
12.75 W
54.19 W
152.61 W
181.56 W
239.79 W
203.99 W
222.37 W
228.55 W
56.62 W
55.91 W
12.52 W
53.71 W
195.30 W
129.59 W
241.53 W
212.68 W
228.01 W
223.18 W
56.86 W
54.98 W
12.61 W
54.22 W
167.98 W
225.80 W
227.98 W
214.19 W
212.80 W
226.07 W
56.62 W
55.72 W
11.81 W
54.09 W
201.87 W
236.04 W
236.21 W
197.12 W
226.99 W
237.60 W
56.58 W
55.22 W
11.72 W
53.81 W
147.06 W
231.15 W
216.08 W
214.74 W
229.32 W
234.12 W
56.58 W
55.96 W
11.67 W
53.70 W
171.03 W
238.71 W
236.12 W
218.26 W
229.95 W
147.13 W
56.58 W
58.42 W
11.91 W
53.63 W
171.99 W
234.04 W
238.79 W
228.27 W
226.14 W
213.56 W
56.69 W
58.18 W
12.61 W
53.68 W
153.81 W
251.18 W
247.87 W
196.51 W
222.50 W
235.20 W
56.86 W
57.72 W
13.30 W
53.88 W
201.08 W
259.61 W
176.04 W
226.73 W
234.24 W
248.79 W
56.63 W
110.49 W
12.52 W
53.94 W
171.60 W
246.96 W
261.78 W
167.80 W
260.05 W
245.75 W
56.88 W
156.47 W
12.75 W
53.67 W
174.24 W
249.01 W
250.31 W
247.11 W
272.06 W
248.42 W
56.88 W
147.98 W
13.09 W
53.91 W
159.25 W
237.53 W
208.57 W
265.44 W
257.28 W
231.37 W
56.65 W
119.35 W
12.96 W
53.91 W
166.99 W
245.49 W
180.34 W
261.39 W
264.08 W
261.18 W
56.79 W
140.10 W
12.60 W
53.88 W
165.85 W
263.28 W
244.30 W
230.21 W
257.48 W
265.29 W
56.79 W
151.74 W
12.07 W
53.81 W
146.32 W
78.27 W
83.70 W
254.83 W
238.26 W
78.17 W
56.69 W
94.80 W
11.84 W
53.70 W
192.96 W
234.50 W
242.73 W
229.25 W
221.46 W
239.65 W
57.04 W
132.46 W
12.50 W
54.13 W
175.83 W
229.39 W
228.52 W
213.48 W
198.37 W
225.58 W
56.31 W
160.36 W
12.75 W
54.51 W
159.27 W
236.30 W
213.36 W
217.24 W
205.22 W
244.80 W
56.55 W
142.72 W
12.75 W
53.67 W
159.81 W
224.71 W
241.74 W
223.67 W
237.39 W
234.56 W
56.09 W
66.61 W
12.60 W
53.91 W
178.37 W
232.30 W
236.63 W
192.47 W
202.42 W
235.03 W
56.08 W
73.95 W
12.16 W
54.45 W
157.80 W
182.15 W
242.97 W
205.52 W
194.27 W
222.42 W
56.37 W
60.45 W
12.96 W
54.16 W
184.14 W
245.89 W
236.81 W
216.26 W
215.50 W
242.11 W
56.59 W
57.33 W
12.18 W
54.22 W
167.73 W
228.13 W
238.13 W
211.11 W
229.43 W
210.16 W
56.37 W
59.29 W
13.72 W
54.20 W
183.92 W
190.38 W
239.00 W
200.33 W
220.70 W
240.04 W
56.35 W
56.09 W
12.61 W
53.92 W
149.11 W
233.05 W
228.92 W
212.23 W
215.01 W
200.95 W
56.58 W
60.29 W
11.57 W
54.16 W
165.10 W
196.07 W
227.80 W
213.80 W
213.50 W
212.90 W
56.51 W
57.53 W
11.90 W
54.19 W
157.61 W
235.58 W
244.41 W
202.75 W
243.24 W
158.55 W
56.37 W
55.19 W
12.96 W
54.29 W
172.54 W
224.94 W
164.90 W
223.34 W
226.63 W
228.00 W
56.59 W
57.38 W
12.66 W
53.95 W
202.25 W
248.47 W
250.91 W
233.19 W
228.41 W
252.75 W
56.55 W
60.35 W
12.85 W
53.99 W
147.68 W
162.10 W
265.85 W
254.80 W
239.47 W
167.31 W
56.37 W
55.91 W
11.48 W
53.92 W
155.58 W
220.92 W
182.14 W
205.14 W
185.42 W
258.24 W
56.52 W
57.55 W
13.91 W
53.94 W
151.82 W
193.29 W
264.92 W
245.85 W
158.57 W
276.53 W
56.30 W
153.80 W
12.17 W
54.41 W
167.88 W
159.03 W
277.05 W
194.09 W
154.60 W
159.74 W
56.30 W
125.46 W
13.66 W
54.29 W
169.61 W
264.16 W
165.09 W
195.71 W
161.82 W
248.00 W
56.52 W
117.87 W
11.81 W
54.08 W
188.10 W
214.96 W
168.98 W
250.46 W
160.57 W
169.18 W
56.59 W
78.81 W
13.20 W
54.20 W
158.25 W
182.68 W
167.61 W
151.28 W
162.46 W
77.96 W
56.66 W
159.81 W
13.20 W
53.92 W
184.21 W
77.79 W
83.13 W
252.44 W
173.88 W
77.69 W
208.91 W
153.41 W
13.54 W
54.26 W
149.01 W
233.42 W
240.12 W
218.35 W
227.49 W
219.42 W
201.47 W
139.53 W
12.49 W
53.91 W
191.82 W
218.91 W
242.21 W
189.39 W
222.69 W
240.83 W
204.11 W
157.32 W
12.39 W
54.15 W
156.57 W
215.19 W
210.56 W
203.19 W
237.56 W
228.38 W
76.47 W
130.85 W
12.40 W
54.19 W
150.17 W
222.66 W
225.55 W
223.03 W
217.86 W
151.20 W
201.37 W
161.16 W
12.48 W
54.75 W
153.25 W
215.32 W
235.04 W
212.37 W
218.53 W
238.13 W
215.95 W
75.47 W
12.00 W
53.91 W
197.38 W
236.99 W
241.85 W
210.30 W
200.07 W
222.72 W
192.64 W
68.13 W
13.63 W
54.16 W
204.71 W
230.17 W
233.31 W
230.45 W
226.79 W
234.04 W
68.42 W
55.70 W
12.17 W
53.94 W
155.22 W
235.81 W
242.75 W
211.78 W
224.19 W
222.33 W
68.00 W
56.31 W
12.51 W
54.69 W
64.76 W
232.11 W
205.65 W
210.95 W
228.73 W
237.23 W
58.02 W
55.75 W
12.52 W
54.29 W
169.42 W
239.47 W
237.64 W
216.70 W
215.98 W
235.46 W
57.25 W
55.96 W
12.85 W
53.92 W
147.26 W
220.51 W
239.12 W
220.16 W
236.86 W
218.61 W
57.95 W
55.98 W
13.10 W
54.20 W
193.80 W
209.33 W
219.89 W
211.91 W
234.50 W
231.21 W
57.28 W
57.46 W
12.17 W
53.88 W
153.16 W
234.53 W
237.51 W
210.28 W
154.94 W
239.93 W
57.15 W
60.51 W
12.51 W
54.09 W
184.24 W
250.49 W
259.15 W
203.37 W
215.55 W
201.46 W
57.18 W
56.68 W
12.75 W
54.19 W
159.97 W
238.30 W
215.94 W
270.55 W
180.08 W
168.02 W
56.95 W
59.37 W
13.10 W
53.98 W
200.03 W
249.41 W
163.15 W
241.33 W
196.01 W
177.46 W
57.24 W
65.32 W
11.97 W
54.19 W
158.09 W
159.26 W
289.65 W
240.20 W
233.30 W
262.41 W
57.46 W
63.41 W
11.82 W
54.19 W
170.04 W
233.56 W
167.74 W
186.57 W
252.54 W
251.49 W
57.11 W
112.52 W
11.61 W
54.16 W
147.80 W
216.34 W
173.82 W
159.35 W
238.59 W
164.96 W
57.32 W
151.14 W
12.17 W
54.16 W
172.10 W
273.27 W
266.28 W
244.70 W
255.59 W
255.36 W
211.91 W
156.01 W
12.29 W
54.15 W
163.65 W
78.17 W
84.89 W
188.14 W
249.93 W
78.12 W
205.58 W
109.68 W
14.00 W
54.26 W
173.86 W
183.30 W
82.82 W
161.71 W
86.68 W
173.81 W
207.52 W
142.36 W
11.46 W
54.18 W
157.20 W
217.78 W
165.48 W
229.27 W
219.27 W
237.15 W
180.08 W
154.18 W
11.82 W
54.19 W
146.68 W
229.89 W
226.57 W
212.38 W
207.22 W
227.63 W
194.79 W
83.15 W
12.94 W
54.37 W
178.81 W
219.88 W
148.62 W
215.20 W
215.13 W
205.69 W
213.48 W
127.25 W
14.32 W
54.16 W
156.23 W
235.67 W
241.29 W
238.93 W
214.42 W
234.69 W
69.95 W
139.78 W
13.88 W
54.44 W
171.11 W
243.13 W
228.12 W
217.65 W
222.24 W
239.99 W
69.38 W
156.03 W
11.57 W
54.15 W
152.22 W
220.12 W
234.86 W
214.40 W
238.95 W
200.25 W
58.02 W
65.39 W
11.47 W
53.94 W
161.26 W
228.72 W
180.79 W
235.38 W
208.85 W
224.96 W
57.80 W
65.93 W
12.41 W
53.61 W
162.37 W
191.22 W
225.23 W
225.22 W
208.14 W
216.35 W
58.05 W
55.22 W
12.17 W
53.74 W
171.38 W
190.95 W
228.41 W
223.68 W
213.11 W
232.63 W
57.51 W
62.27 W
12.75 W
53.94 W
148.10 W
221.61 W
241.71 W
202.24 W
229.01 W
238.04 W
57.53 W
62.62 W
12.32 W
53.85 W
158.13 W
243.87 W
243.86 W
217.07 W
224.63 W
246.29 W
57.45 W
61.74 W
12.42 W
54.11 W
205.47 W
232.94 W
224.63 W
213.09 W
236.15 W
235.30 W
57.46 W
65.21 W
12.17 W
53.94 W
170.13 W
227.38 W
230.10 W
225.34 W
231.38 W
239.39 W
57.45 W
61.42 W
12.17 W
54.10 W
170.36 W
169.76 W
201.19 W
251.80 W
228.45 W
248.73 W
57.52 W
62.24 W
12.17 W
53.85 W
183.75 W
258.74 W
241.38 W
238.00 W
168.88 W
264.25 W
57.39 W
58.83 W
11.91 W
53.64 W
147.07 W
249.82 W
285.40 W
232.80 W
251.26 W
253.58 W
57.46 W
58.48 W
12.41 W
53.60 W
175.47 W
234.41 W
171.29 W
258.67 W
268.26 W
245.84 W
57.27 W
57.51 W
11.91 W
54.22 W
137.40 W
216.81 W
187.94 W
178.33 W
234.38 W
201.92 W
57.31 W
58.18 W
12.18 W
53.88 W
171.43 W
197.11 W
256.71 W
239.56 W
231.57 W
159.91 W
57.21 W
54.88 W
12.18 W
53.86 W
144.36 W
169.53 W
261.54 W
211.76 W
259.14 W
282.04 W
57.18 W
137.71 W
11.71 W
53.67 W
191.23 W
78.22 W
83.45 W
171.39 W
186.16 W
77.87 W
57.29 W
158.36 W
11.73 W
53.78 W
165.04 W
238.12 W
226.08 W
227.49 W
223.75 W
232.74 W
56.65 W
134.93 W
11.56 W
53.91 W
179.32 W
229.46 W
245.68 W
217.60 W
220.45 W
225.16 W
57.21 W
134.04 W
13.89 W
54.15 W
149.98 W
232.17 W
241.29 W
228.03 W
219.30 W
241.27 W
56.85 W
139.28 W
12.17 W
53.94 W
161.33 W
221.27 W
234.79 W
202.52 W
222.48 W
214.01 W
56.71 W
152.72 W
12.08 W
53.94 W
157.02 W
234.47 W
198.76 W
212.34 W
233.95 W
232.76 W
56.65 W
98.26 W
12.40 W
53.85 W
156.51 W
243.13 W
225.78 W
210.22 W
218.41 W
219.64 W
56.62 W
150.49 W
12.08 W
53.82 W
150.12 W
226.50 W
245.36 W
197.87 W
219.90 W
225.48 W
56.77 W
153.16 W
11.81 W
54.06 W
154.17 W
226.18 W
240.71 W
202.11 W
225.31 W
244.56 W
56.82 W
87.30 W
12.31 W
53.94 W
147.09 W
217.86 W
236.33 W
229.33 W
215.58 W
231.04 W
56.59 W
73.14 W
12.18 W
53.94 W
183.52 W
235.79 W
236.79 W
210.86 W
233.09 W
236.24 W
57.15 W
66.49 W
12.41 W
54.16 W
134.89 W
231.44 W
181.04 W
207.62 W
209.68 W
240.32 W
56.72 W
56.59 W
12.61 W
53.95 W
174.73 W
237.15 W
242.07 W
223.13 W
217.42 W
243.33 W
56.41 W
55.46 W
11.82 W
54.42 W
148.86 W
203.35 W
231.04 W
159.92 W
192.56 W
229.77 W
56.48 W
58.12 W
12.08 W
53.94 W
178.65 W
204.58 W
218.43 W
211.82 W
226.25 W
243.88 W
56.37 W
56.35 W
12.85 W
53.88 W
153.66 W
273.41 W
188.99 W
267.72 W
155.18 W
263.02 W
56.62 W
59.21 W
12.50 W
53.85 W
143.72 W
218.08 W
222.95 W
248.53 W
257.60 W
286.51 W
56.69 W
57.87 W
12.42 W
53.94 W
201.49 W
160.35 W
271.21 W
237.33 W
232.51 W
259.61 W
56.69 W
56.16 W
12.18 W
53.97 W
189.48 W
253.39 W
167.01 W
155.01 W
225.65 W
163.43 W
56.65 W
55.22 W
13.21 W
54.16 W
164.13 W
242.51 W
172.40 W
177.50 W
153.50 W
165.73 W
56.62 W
56.13 W
12.08 W
53.99 W
156.84 W
166.30 W
173.30 W
208.42 W
154.74 W
169.92 W
56.86 W
58.42 W
12.61 W
53.95 W
144.63 W
78.13 W
239.37 W
238.76 W
187.82 W
188.22 W
56.63 W
60.79 W
12.42 W
54.05 W
154.83 W
77.98 W
82.97 W
173.84 W
243.04 W
77.48 W
56.91 W
99.51 W
11.83 W
54.02 W
174.76 W
236.26 W
237.15 W
234.83 W
230.13 W
231.98 W
56.89 W
130.80 W
12.21 W
54.09 W
169.51 W
242.33 W
235.06 W
218.95 W
235.07 W
221.33 W
