power.draw [W]
56.35 W
141.81 W
11.58 W
53.97 W
158.81 W
240.23 W
237.89 W
169.45 W
226.39 W
234.01 W
56.54 W
129.43 W
12.75 W
54.16 W
169.41 W
232.59 W
232.12 W
220.25 W
218.76 W
243.30 W
56.56 W
141.91 W
12.75 W
54.15 W
171.12 W
219.22 W
237.01 W
204.10 W
214.88 W
222.65 W
56.34 W
153.58 W
12.26 W
54.03 W
184.42 W
228.76 W
238.27 W
214.52 W
236.31 W
235.32 W
56.58 W
140.77 W
11.61 W
54.16 W
160.49 W
227.67 W
223.20 W
223.79 W
231.76 W
236.99 W
56.34 W
83.39 W
11.72 W
54.09 W
180.20 W
208.53 W
241.70 W
223.82 W
220.72 W
227.25 W
56.55 W
84.92 W
11.72 W
53.93 W
156.61 W
190.38 W
233.39 W
154.41 W
219.02 W
231.52 W
56.59 W
121.83 W
12.61 W
54.37 W
174.26 W
198.70 W
227.55 W
213.88 W
218.61 W
167.66 W
56.58 W
64.73 W
12.52 W
53.88 W
171.79 W
166.23 W
180.27 W
196.47 W
210.82 W
276.95 W
56.58 W
70.04 W
12.27 W
53.91 W
157.24 W
254.40 W
260.67 W
256.78 W
211.97 W
237.00 W
56.37 W
58.28 W
13.66 W
53.67 W
152.01 W
251.60 W
163.30 W
163.89 W
161.55 W
216.29 W
56.59 W
55.96 W
12.07 W
54.29 W
182.02 W
262.04 W
259.98 W
235.38 W
233.39 W
196.17 W
56.58 W
59.81 W
14.79 W
54.44 W
148.54 W
247.60 W
249.28 W
240.52 W
225.76 W
234.44 W
56.58 W
58.72 W
12.85 W
54.22 W
175.81 W
267.98 W
174.64 W
246.22 W
209.01 W
258.84 W
57.18 W
61.62 W
12.86 W
54.01 W
173.95 W
78.07 W
82.86 W
257.96 W
162.90 W
77.91 W
56.69 W
60.82 W
12.78 W
54.02 W
168.68 W
216.25 W
127.46 W
215.32 W
222.53 W
238.79 W
56.83 W
63.99 W
11.82 W
53.71 W
172.03 W
233.29 W
215.23 W
102.04 W
238.26 W
201.90 W
57.19 W
59.45 W
12.09 W
53.71 W
172.89 W
240.20 W
249.15 W
208.05 W
217.41 W
214.37 W
56.95 W
65.54 W
13.20 W
53.92 W
192.32 W
239.78 W
225.43 W
218.62 W
222.66 W
239.06 W
56.85 W
60.44 W
13.10 W
53.46 W
158.56 W
224.54 W
240.82 W
211.84 W
219.49 W
225.21 W
56.68 W
55.75 W
12.41 W
53.78 W
175.71 W
227.45 W
227.44 W
222.23 W
209.55 W
243.11 W
56.71 W
54.55 W
11.38 W
53.94 W
156.15 W
241.20 W
227.77 W
223.49 W
216.83 W
235.87 W
56.79 W
122.86 W
11.48 W
53.94 W
166.12 W
220.03 W
247.61 W
216.65 W
240.96 W
232.20 W
56.61 W
84.81 W
13.65 W
53.85 W
147.96 W
228.92 W
194.51 W
201.98 W
235.05 W
230.08 W
56.30 W
96.24 W
12.37 W
53.60 W
166.53 W
234.18 W
236.14 W
226.67 W
215.42 W
230.89 W
55.53 W
141.56 W
11.47 W
53.70 W
161.60 W
231.63 W
231.55 W
238.81 W
227.46 W
226.99 W
56.34 W
123.53 W
12.96 W
53.98 W
176.53 W
230.18 W
246.36 W
222.32 W
220.29 W
223.02 W
56.55 W
120.35 W
12.07 W
53.92 W
157.76 W
233.06 W
239.80 W
213.93 W
235.39 W
241.21 W
56.31 W
111.26 W
12.61 W
54.02 W
181.22 W
273.70 W
265.83 W
208.18 W
228.17 W
244.12 W
56.48 W
78.65 W
13.99 W
54.15 W
176.43 W
249.86 W
243.65 W
227.39 W
233.38 W
278.27 W
56.40 W
129.23 W
12.31 W
53.91 W
160.76 W
251.59 W
241.30 W
260.91 W
277.47 W
256.48 W
56.30 W
157.84 W
12.84 W
53.92 W
175.26 W
230.52 W
199.22 W
256.12 W
171.12 W
235.03 W
56.34 W
71.50 W
11.82 W
54.25 W
175.88 W
263.38 W
235.38 W
246.18 W
250.18 W
266.53 W
56.44 W
74.71 W
12.52 W
53.85 W
165.98 W
190.29 W
278.42 W
224.43 W
206.64 W
257.56 W
56.62 W
55.91 W
13.20 W
54.15 W
154.23 W
179.74 W
172.48 W
267.87 W
236.42 W
165.95 W
56.37 W
55.99 W
13.56 W
53.94 W
164.30 W
192.94 W
174.93 W
209.52 W
219.60 W
212.06 W
56.37 W
56.13 W
12.51 W
53.95 W
152.75 W
78.02 W
83.11 W
219.38 W
221.27 W
77.78 W
205.57 W
58.16 W
13.66 W
54.52 W
190.71 W
221.75 W
243.21 W
213.53 W
213.07 W
238.12 W
68.49 W
58.98 W
12.51 W
53.70 W
161.84 W
232.74 W
234.29 W
226.84 W
216.20 W
232.71 W
66.74 W
59.39 W
11.81 W
54.42 W
144.04 W
228.28 W
229.43 W
226.58 W
217.17 W
233.66 W
56.35 W
56.42 W
11.82 W
54.02 W
153.34 W
234.06 W
241.65 W
211.98 W
209.18 W
232.27 W
214.17 W
54.96 W
12.59 W
53.91 W
209.71 W
230.31 W
246.07 W
231.35 W
172.48 W
245.63 W
201.81 W
54.07 W
12.50 W
53.94 W
185.07 W
231.59 W
243.18 W
224.77 W
220.16 W
227.65 W
211.22 W
54.48 W
12.40 W
54.15 W
195.28 W
228.11 W
186.60 W
198.09 W
219.74 W
234.16 W
206.76 W
56.48 W
13.08 W
54.22 W
175.35 W
244.99 W
207.07 W
229.46 W
212.20 W
228.89 W
204.44 W
54.59 W
11.96 W
53.92 W
153.28 W
223.27 W
245.62 W
225.06 W
189.26 W
240.01 W
217.26 W
141.82 W
11.70 W
54.13 W
180.51 W
232.68 W
215.52 W
222.13 W
215.39 W
230.55 W
190.65 W
141.22 W
11.89 W
54.15 W
163.56 W
234.49 W
223.83 W
188.43 W
223.02 W
232.62 W
199.74 W
129.28 W
12.15 W
54.14 W
220.19 W
151.59 W
238.01 W
212.81 W
148.39 W
150.43 W
106.62 W
111.34 W
12.40 W
53.98 W
170.89 W
123.46 W
238.69 W
215.65 W
233.21 W
213.90 W
196.05 W
149.27 W
12.74 W
54.15 W
176.79 W
229.74 W
229.95 W
221.79 W
218.94 W
239.65 W
216.45 W
150.10 W
12.73 W
53.91 W
165.06 W
264.77 W
264.36 W
196.91 W
154.74 W
268.16 W
195.63 W
138.43 W
11.79 W
54.15 W
164.17 W
158.42 W
253.75 W
154.12 W
252.09 W
218.66 W
70.17 W
157.94 W
11.71 W
54.21 W
164.63 W
236.51 W
235.71 W
255.90 W
261.67 W
197.56 W
69.28 W
155.74 W
12.40 W
54.44 W
166.79 W
218.89 W
259.49 W
245.25 W
229.52 W
191.01 W
58.30 W
141.84 W
12.42 W
54.25 W
180.65 W
255.02 W
250.43 W
169.95 W
267.62 W
158.93 W
58.41 W
79.65 W
12.62 W
53.92 W
180.70 W
247.35 W
225.04 W
189.80 W
258.31 W
220.58 W
57.92 W
65.47 W
12.51 W
54.41 W
180.99 W
79.09 W
206.35 W
239.05 W
238.71 W
251.54 W
57.77 W
65.03 W
11.91 W
54.02 W
178.84 W
77.89 W
83.13 W
74.19 W
255.07 W
77.74 W
58.41 W
57.40 W
13.59 W
54.06 W
171.44 W
228.49 W
211.45 W
210.06 W
230.00 W
220.78 W
58.05 W
61.04 W
12.86 W
54.44 W
184.54 W
229.59 W
234.24 W
218.67 W
243.91 W
143.30 W
57.93 W
56.06 W
13.56 W
54.55 W
149.60 W
232.45 W
171.96 W
230.51 W
216.56 W
245.26 W
57.66 W
56.03 W
13.20 W
54.20 W
159.24 W
187.71 W
240.26 W
161.17 W
217.47 W
233.88 W
57.56 W
55.37 W
12.41 W
54.52 W
164.54 W
229.49 W
167.13 W
217.85 W
231.41 W
233.92 W
57.43 W
55.12 W
14.33 W
53.70 W
167.54 W
217.73 W
244.32 W
231.65 W
222.26 W
239.95 W
57.42 W
55.39 W
12.42 W
54.16 W
154.35 W
230.91 W
242.36 W
158.99 W
149.91 W
226.76 W
57.77 W
54.06 W
12.08 W
54.05 W
166.63 W
225.03 W
247.30 W
204.97 W
212.88 W
239.76 W
57.45 W
55.76 W
11.72 W
54.22 W
155.61 W
232.57 W
238.65 W
94.82 W
210.62 W
248.94 W
57.43 W
143.41 W
12.75 W
54.45 W
177.13 W
219.06 W
242.14 W
215.22 W
226.46 W
221.79 W
57.49 W
137.77 W
12.17 W
54.67 W
194.30 W
246.32 W
185.47 W
209.88 W
213.76 W
230.45 W
57.46 W
152.75 W
12.40 W
54.44 W
154.53 W
245.66 W
233.15 W
213.23 W
170.85 W
237.40 W
57.24 W
78.89 W
11.81 W
54.42 W
196.82 W
231.79 W
230.82 W
223.45 W
196.43 W
219.66 W
57.96 W
142.48 W
13.09 W
53.92 W
150.07 W
259.11 W
260.70 W
219.12 W
223.00 W
157.51 W
57.46 W
158.54 W
12.86 W
53.63 W
188.29 W
242.33 W
220.52 W
250.34 W
256.97 W
260.52 W
57.49 W
107.21 W
12.51 W
53.91 W
213.40 W
241.00 W
180.36 W
224.34 W
166.95 W
221.08 W
57.43 W
154.55 W
11.81 W
54.20 W
175.57 W
249.57 W
172.37 W
173.48 W
201.69 W
177.54 W
57.46 W
95.44 W
12.75 W
53.67 W
188.96 W
224.51 W
253.24 W
172.87 W
272.86 W
246.46 W
56.92 W
156.75 W
12.06 W
53.91 W
157.73 W
253.72 W
267.12 W
237.69 W
245.53 W
267.89 W
57.18 W
156.48 W
13.19 W
54.16 W
161.72 W
267.58 W
241.77 W
240.58 W
243.07 W
270.02 W
57.15 W
69.72 W
11.72 W
53.94 W
168.34 W
78.22 W
82.41 W
160.43 W
268.72 W
78.21 W
57.04 W
65.86 W
12.88 W
53.78 W
179.06 W
217.63 W
231.91 W
219.92 W
227.92 W
201.22 W
56.93 W
55.30 W
12.27 W
53.94 W
150.59 W
236.97 W
242.55 W
212.60 W
224.84 W
227.21 W
56.85 W
56.99 W
12.08 W
54.20 W
172.64 W
232.78 W
227.50 W
215.60 W
214.80 W
244.54 W
56.67 W
55.57 W
12.96 W
53.71 W
159.05 W
235.87 W
227.95 W
224.32 W
223.17 W
239.72 W
57.43 W
54.98 W
12.51 W
53.68 W
154.64 W
233.43 W
177.63 W
210.34 W
213.64 W
241.00 W
57.16 W
54.27 W
12.17 W
54.52 W
155.22 W
236.91 W
244.78 W
229.47 W
184.04 W
232.48 W
57.19 W
54.66 W
13.10 W
54.22 W
145.63 W
225.75 W
230.21 W
203.75 W
186.96 W
225.35 W
56.85 W
56.20 W
12.27 W
53.98 W
173.44 W
195.75 W
166.93 W
229.34 W
204.91 W
234.12 W
56.72 W
55.57 W
12.42 W
54.16 W
160.18 W
223.41 W
231.67 W
148.40 W
214.57 W
162.33 W
56.46 W
55.94 W
13.06 W
54.19 W
170.00 W
229.73 W
185.62 W
191.58 W
217.69 W
216.55 W
56.44 W
54.56 W
12.42 W
54.16 W
174.49 W
193.15 W
236.33 W
203.59 W
232.90 W
242.61 W
56.86 W
55.37 W
12.52 W
53.94 W
155.81 W
221.66 W
244.71 W
215.21 W
213.87 W
227.62 W
57.14 W
90.64 W
12.17 W
53.94 W
151.32 W
229.86 W
194.34 W
223.17 W
207.61 W
235.04 W
56.89 W
106.63 W
13.09 W
54.15 W
178.34 W
259.46 W
243.42 W
214.13 W
235.49 W
232.24 W
56.58 W
111.07 W
12.31 W
53.92 W
162.94 W
257.05 W
266.81 W
166.05 W
227.94 W
242.36 W
56.85 W
145.18 W
12.16 W
53.88 W
158.79 W
187.65 W
238.96 W
247.32 W
220.74 W
226.84 W
56.61 W
153.16 W
12.16 W
53.94 W
152.55 W
156.36 W
244.79 W
249.15 W
260.81 W
202.32 W
56.62 W
141.74 W
13.20 W
54.04 W
157.58 W
242.12 W
261.95 W
244.18 W
161.33 W
228.37 W
56.38 W
144.03 W
12.74 W
53.88 W
153.61 W
178.13 W
265.49 W
225.90 W
217.49 W
162.18 W
56.93 W
149.72 W
12.42 W
53.93 W
165.03 W
167.73 W
205.40 W
208.85 W
245.47 W
235.37 W
56.58 W
155.06 W
12.27 W
53.91 W
179.09 W
77.91 W
202.16 W
193.15 W
248.96 W
164.35 W
56.62 W
67.42 W
11.72 W
54.01 W
155.70 W
77.84 W
83.32 W
153.19 W
234.88 W
77.93 W
56.73 W
66.40 W
12.10 W
53.81 W
150.55 W
229.12 W
236.77 W
222.75 W
216.85 W
244.29 W
56.58 W
65.10 W
12.08 W
53.97 W
169.17 W
186.23 W
237.63 W
227.15 W
216.90 W
231.28 W
56.48 W
55.89 W
11.82 W
54.16 W
139.44 W
223.46 W
162.33 W
237.03 W
208.35 W
240.15 W
56.34 W
55.47 W
12.42 W
53.92 W
154.68 W
234.80 W
250.23 W
231.04 W
210.66 W
232.67 W
56.62 W
55.69 W
12.07 W
53.68 W
153.04 W
219.92 W
214.69 W
224.39 W
216.45 W
213.44 W
56.61 W
55.17 W
12.17 W
53.95 W
158.33 W
238.15 W
237.07 W
228.82 W
223.63 W
232.82 W
56.65 W
55.57 W
12.07 W
53.97 W
183.43 W
225.17 W
178.22 W
207.59 W
206.70 W
222.99 W
57.09 W
55.96 W
12.08 W
53.94 W
170.10 W
191.06 W
249.04 W
205.23 W
217.12 W
243.23 W
56.44 W
55.50 W
12.06 W
53.94 W
168.51 W
165.23 W
241.35 W
239.85 W
212.63 W
238.33 W
56.60 W
58.03 W
12.17 W
54.22 W
186.63 W
217.36 W
233.59 W
222.60 W
215.44 W
236.69 W
56.34 W
57.12 W
12.41 W
54.17 W
151.30 W
187.49 W
169.47 W
235.22 W
219.66 W
168.95 W
56.51 W
57.88 W
11.82 W
54.19 W
163.54 W
233.57 W
223.10 W
217.52 W
220.52 W
193.63 W
56.44 W
56.26 W
12.57 W
54.17 W
152.24 W
217.86 W
223.14 W
212.63 W
225.63 W
237.59 W
56.65 W
87.37 W
11.72 W
54.19 W
169.59 W
222.12 W
238.15 W
190.56 W
135.30 W
242.67 W
56.41 W
145.48 W
12.31 W
54.15 W
148.88 W
272.18 W
173.68 W
243.32 W
226.60 W
242.02 W
181.10 W
150.77 W
12.15 W
54.15 W
197.52 W
266.82 W
225.79 W
261.60 W
250.50 W
257.05 W
67.06 W
156.32 W
12.65 W
54.51 W
167.35 W
191.82 W
270.14 W
160.38 W
265.88 W
241.63 W
66.91 W
110.85 W
11.90 W
54.41 W
176.71 W
242.22 W
253.68 W
190.57 W
253.82 W
252.97 W
56.89 W
143.22 W
13.20 W
54.19 W
156.71 W
278.23 W
257.90 W
247.09 W
166.35 W
275.37 W
56.83 W
102.61 W
12.99 W
54.44 W
68.54 W
270.06 W
185.55 W
153.82 W
257.70 W
256.47 W
56.83 W
149.35 W
12.07 W
54.29 W
167.96 W
226.94 W
260.14 W
152.05 W
195.43 W
239.06 W
56.69 W
149.93 W
12.06 W
54.29 W
197.45 W
77.98 W
83.56 W
165.24 W
227.05 W
77.82 W
56.66 W
99.88 W
12.33 W
54.02 W
167.10 W
230.45 W
240.09 W
208.83 W
229.09 W
218.59 W
56.88 W
70.43 W
12.96 W
54.26 W
186.28 W
228.33 W
232.16 W
218.10 W
221.73 W
207.24 W
56.40 W
65.60 W
12.08 W
53.98 W
212.54 W
225.25 W
241.64 W
171.22 W
202.18 W
223.43 W
56.59 W
56.45 W
12.86 W
54.20 W
179.90 W
235.19 W
245.35 W
216.96 W
168.36 W
217.86 W
56.86 W
55.63 W
11.58 W
54.45 W
168.64 W
217.44 W
230.95 W
219.49 W
229.61 W
239.24 W
56.82 W
55.57 W
11.48 W
54.19 W
162.35 W
229.49 W
232.35 W
208.59 W
210.49 W
207.59 W
56.83 W
58.62 W
12.07 W
54.42 W
193.71 W
231.93 W
231.59 W
220.77 W
224.60 W
238.58 W
56.44 W
57.44 W
12.07 W
54.19 W
176.28 W
233.75 W
216.48 W
227.32 W
244.85 W
232.36 W
56.58 W
55.56 W
11.72 W
54.26 W
139.77 W
217.31 W
228.69 W
228.47 W
216.70 W
204.04 W
56.69 W
60.54 W
12.08 W
54.47 W
170.00 W
236.37 W
228.52 W
212.68 W
205.04 W
223.11 W
56.58 W
57.84 W
11.82 W
54.26 W
178.71 W
161.94 W
238.18 W
223.25 W
226.73 W
237.10 W
56.62 W
59.57 W
12.51 W
53.94 W
170.98 W
233.17 W
234.13 W
200.12 W
199.28 W
147.59 W
56.59 W
54.95 W
13.20 W
53.67 W
169.28 W
205.66 W
237.76 W
214.33 W
233.10 W
221.89 W
56.93 W
58.22 W
12.18 W
53.95 W
173.61 W
257.89 W
279.39 W
212.80 W
113.44 W
263.64 W
56.93 W
128.44 W
12.06 W
53.84 W
163.69 W
160.68 W
253.13 W
209.28 W
227.51 W
160.96 W
56.88 W
143.00 W
11.71 W
53.81 W
165.34 W
263.59 W
259.69 W
229.16 W
182.32 W
239.73 W
56.66 W
157.26 W
12.42 W
53.88 W
145.71 W
164.71 W
284.82 W
236.59 W
266.30 W
169.45 W
56.62 W
158.62 W
12.17 W
53.71 W
173.38 W
167.23 W
239.49 W
226.97 W
158.33 W
189.00 W
56.59 W
104.82 W
12.31 W
54.05 W
163.24 W
258.41 W
186.17 W
162.92 W
161.45 W
241.37 W
56.41 W
140.98 W
12.06 W
54.16 W
160.80 W
241.66 W
168.70 W
157.88 W
253.54 W
244.38 W
57.18 W
157.85 W
11.80 W
54.19 W
178.42 W
78.86 W
221.63 W
153.80 W
174.78 W
78.72 W
56.94 W
111.62 W
12.54 W
54.05 W
159.31 W
77.88 W
83.13 W
79.57 W
166.33 W
77.48 W
56.77 W
111.35 W
12.88 W
53.84 W
172.97 W
231.77 W
239.90 W
221.18 W
228.10 W
236.93 W
56.79 W
137.25 W
12.50 W
53.94 W
180.95 W
217.84 W
249.09 W
236.55 W
223.18 W
236.00 W
56.82 W
66.46 W
12.31 W
53.77 W
213.84 W
232.61 W
239.54 W
207.91 W
216.53 W
232.77 W
56.69 W
68.15 W
11.73 W
54.72 W
161.97 W
227.75 W
229.89 W
212.70 W
229.27 W
227.91 W
56.85 W
59.80 W
12.06 W
53.67 W
213.58 W
227.41 W
238.33 W
198.14 W
223.78 W
234.14 W
56.59 W
57.71 W
11.72 W
53.82 W
216.68 W
225.66 W
245.99 W
222.58 W
214.67 W
238.47 W
56.61 W
62.02 W
11.82 W
53.85 W
151.35 W
228.26 W
239.74 W
230.55 W
218.16 W
238.85 W
56.37 W
59.61 W
12.18 W
53.74 W
170.12 W
214.73 W
249.59 W
193.25 W
214.45 W
219.74 W
56.28 W
59.36 W
12.17 W
53.61 W
147.06 W
245.36 W
235.43 W
222.08 W
229.78 W
241.22 W
56.59 W
56.11 W
11.83 W
53.94 W
222.10 W
234.32 W
245.79 W
229.18 W
235.74 W
240.72 W
56.34 W
55.25 W
11.82 W
53.67 W
164.08 W
239.02 W
232.70 W
214.67 W
214.04 W
159.20 W
56.10 W
61.73 W
11.73 W
53.93 W
205.46 W
227.62 W
239.84 W
215.58 W
241.67 W
230.98 W
56.59 W
55.82 W
11.82 W
53.98 W
153.13 W
217.74 W
203.69 W
214.49 W
209.13 W
225.55 W
56.40 W
54.66 W
11.72 W
54.54 W
168.72 W
258.56 W
193.50 W
234.40 W
211.17 W
200.74 W
56.41 W
60.71 W
12.09 W
53.99 W
178.29 W
224.03 W
247.02 W
264.27 W
224.65 W
267.23 W
56.55 W
58.68 W
12.75 W
54.15 W
179.50 W
165.60 W
248.24 W
274.89 W
262.89 W
259.51 W
56.34 W
150.64 W
12.06 W
53.80 W
150.34 W
164.25 W
174.09 W
236.94 W
248.92 W
277.93 W
56.62 W
117.60 W
12.40 W
53.98 W
149.05 W
268.13 W
269.04 W
225.21 W
169.93 W
240.74 W
56.27 W
121.54 W
11.91 W
53.88 W
178.46 W
245.23 W
247.06 W
249.81 W
217.47 W
274.95 W
56.85 W
72.89 W
13.21 W
54.15 W
171.51 W
270.00 W
164.46 W
151.86 W
247.48 W
165.30 W
56.64 W
152.24 W
13.05 W
54.18 W
150.01 W
78.32 W
83.26 W
195.66 W
252.52 W
78.07 W
56.45 W
147.48 W
11.83 W
54.05 W
175.53 W
208.37 W
165.94 W
90.54 W
172.63 W
224.12 W
56.47 W
146.65 W
11.57 W
53.92 W
160.84 W
235.51 W
229.65 W
206.62 W
238.64 W
227.94 W
56.55 W
148.46 W
12.75 W
53.94 W
161.72 W
211.76 W
234.15 W
220.08 W
218.90 W
233.77 W
56.27 W
80.82 W
12.75 W
53.94 W
180.10 W
239.59 W
238.24 W
225.32 W
216.83 W
169.48 W
56.30 W
138.02 W
13.30 W
54.16 W
153.69 W
233.12 W
237.37 W
210.94 W
230.29 W
222.87 W
56.35 W
67.88 W
12.86 W
53.95 W
193.16 W
233.62 W
239.87 W
221.87 W
227.82 W
209.88 W
56.58 W
71.30 W
11.82 W
54.17 W
165.48 W
217.86 W
238.15 W
216.11 W
203.42 W
223.04 W
56.48 W
56.21 W
11.82 W
54.13 W
191.15 W
232.65 W
238.29 W
229.35 W
226.80 W
230.30 W
56.44 W
55.46 W
12.96 W
54.20 W
197.77 W
137.17 W
138.40 W
209.73 W
233.01 W
238.79 W
56.43 W
55.68 W
12.07 W
53.77 W
174.38 W
240.18 W
237.80 W
225.48 W
227.64 W
233.38 W
56.59 W
55.37 W
12.61 W
53.94 W
197.02 W
244.90 W
208.73 W
218.99 W
218.12 W
236.91 W
56.15 W
56.52 W
12.07 W
54.20 W
151.36 W
230.99 W
240.40 W
210.48 W
205.77 W
247.43 W
56.37 W
55.78 W
11.48 W
53.95 W
152.87 W
229.57 W
242.97 W
235.44 W
225.33 W
220.69 W
56.34 W
60.54 W
11.81 W
54.19 W
145.60 W
217.71 W
232.67 W
225.21 W
200.94 W
249.18 W
56.59 W
57.24 W
12.07 W
54.22 W
171.52 W
163.42 W
255.34 W
239.88 W
219.39 W
218.21 W
56.34 W
58.45 W
12.17 W
54.15 W
219.43 W
167.48 W
261.53 W
260.08 W
173.62 W
187.35 W
56.62 W
59.72 W
11.73 W
54.51 W
163.93 W
211.46 W
238.52 W
245.06 W
246.45 W
231.26 W
192.19 W
56.56 W
11.56 W
54.29 W
160.23 W
263.75 W
269.53 W
237.27 W
234.57 W
269.22 W
67.44 W
109.49 W
12.50 W
53.91 W
165.86 W
242.15 W
264.61 W
263.54 W
183.26 W
261.37 W
204.47 W
143.08 W
11.79 W
54.18 W
178.67 W
157.48 W
268.05 W
252.23 W
256.41 W
240.77 W
203.28 W
158.30 W
12.75 W
54.51 W
167.10 W
265.37 W
225.86 W
151.00 W
251.19 W
192.26 W
216.90 W
154.98 W
12.94 W
54.19 W
190.54 W
78.27 W
83.34 W
158.44 W
241.39 W
77.70 W
203.78 W
117.17 W
12.08 W
54.25 W
149.03 W
227.39 W
215.53 W
225.74 W
223.73 W
232.04 W
195.26 W
137.53 W
11.79 W
54.62 W
191.90 W
177.44 W
235.02 W
221.21 W
234.74 W
227.06 W
209.06 W
153.70 W
13.28 W
54.69 W
161.95 W
236.15 W
194.75 W
214.21 W
215.40 W
239.17 W
203.43 W
148.82 W
11.56 W
54.64 W
162.64 W
224.33 W
239.44 W
227.09 W
209.82 W
231.92 W
210.05 W
110.03 W
12.06 W
54.18 W
164.06 W
231.62 W
194.83 W
194.08 W
226.95 W
228.00 W
191.76 W
150.64 W
11.89 W
54.41 W
171.65 W
235.69 W
232.47 W
237.34 W
206.29 W
246.46 W
178.38 W
65.24 W
11.90 W
53.94 W
155.58 W
224.25 W
246.64 W
226.47 W
216.43 W
228.18 W
202.35 W
66.31 W
13.78 W
54.25 W
172.54 W
226.05 W
223.92 W
235.76 W
221.06 W
209.04 W
198.70 W
57.67 W
13.98 W
54.39 W
179.10 W
226.95 W
217.41 W
225.83 W
220.33 W
234.56 W
70.12 W
54.35 W
12.17 W
54.16 W
153.90 W
233.72 W
223.55 W
214.06 W
223.88 W
164.87 W
69.72 W
55.69 W
12.42 W
53.94 W
175.53 W
230.53 W
228.17 W
224.12 W
224.87 W
212.25 W
58.50 W
54.88 W
11.57 W
53.60 W
159.39 W
220.74 W
241.79 W
223.85 W
216.88 W
230.65 W
58.30 W
55.43 W
12.07 W
53.85 W
181.59 W
239.51 W
227.62 W
227.16 W
225.83 W
234.79 W
58.02 W
55.12 W
12.07 W
53.73 W
180.95 W
246.51 W
250.83 W
186.82 W
219.92 W
246.01 W
58.02 W
59.33 W
12.17 W
53.76 W
194.27 W
267.65 W
233.99 W
233.47 W
209.04 W
157.71 W
58.05 W
63.65 W
11.63 W
53.95 W
178.41 W
223.52 W
287.85 W
260.51 W
152.68 W
257.62 W
58.05 W
59.06 W
11.48 W
53.71 W
188.61 W
239.51 W
250.36 W
221.30 W
160.90 W
266.69 W
58.02 W
59.10 W
12.07 W
54.19 W
179.92 W
162.85 W
173.34 W
216.46 W
187.60 W
158.91 W
57.76 W
57.02 W
11.91 W
53.94 W
179.52 W
203.56 W
174.30 W
178.52 W
256.40 W
257.46 W
57.70 W
110.83 W
12.08 W
53.98 W
152.71 W
167.35 W
218.81 W
269.23 W
263.36 W
174.73 W
57.73 W
89.32 W
12.60 W
53.77 W
201.35 W
175.42 W
275.03 W
258.02 W
261.62 W
168.81 W
57.80 W
149.95 W
13.64 W
53.64 W
204.55 W
77.83 W
83.07 W
203.23 W
179.74 W
77.79 W
57.85 W
155.60 W
11.82 W
53.92 W
174.05 W
236.44 W
240.18 W
204.34 W
227.57 W
240.88 W
57.46 W
144.77 W
13.56 W
53.43 W
178.24 W
212.71 W
239.53 W
223.86 W
231.76 W
240.16 W
57.43 W
138.06 W
11.82 W
53.92 W
162.08 W
234.36 W
202.65 W
224.20 W
183.39 W
234.95 W
57.71 W
140.26 W
12.98 W
53.76 W
167.38 W
224.97 W
233.77 W
220.35 W
213.95 W
239.40 W
57.24 W
138.27 W
11.91 W
53.94 W
149.12 W
232.57 W
242.19 W
225.37 W
202.23 W
234.74 W
57.12 W
149.36 W
12.40 W
53.70 W
176.22 W
213.00 W
240.58 W
213.44 W
220.74 W
236.37 W
56.95 W
152.61 W
13.09 W
53.94 W
158.08 W
218.66 W
241.10 W
208.74 W
227.05 W
228.19 W
57.18 W
68.87 W
12.08 W
53.70 W
167.59 W
241.13 W
211.86 W
206.34 W
191.35 W
246.34 W
56.96 W
68.69 W
11.58 W
53.74 W
161.40 W
228.89 W
228.59 W
234.67 W
236.54 W
231.75 W
56.69 W
57.15 W
12.51 W
53.95 W
169.03 W
219.94 W
235.32 W
235.47 W
216.99 W
232.58 W
57.18 W
56.93 W
15.38 W
54.20 W
152.34 W
234.79 W
243.74 W
207.26 W
235.07 W
214.23 W
56.93 W
59.40 W
15.27 W
54.19 W
178.99 W
236.12 W
237.85 W
222.74 W
159.43 W
240.71 W
56.85 W
59.76 W
14.69 W
53.95 W
168.98 W
239.48 W
228.29 W
214.49 W
229.04 W
226.82 W
56.72 W
57.19 W
11.81 W
53.98 W
172.52 W
252.71 W
240.93 W
209.16 W
224.97 W
243.50 W
56.92 W
60.60 W
12.07 W
54.19 W
164.89 W
261.81 W
231.09 W
153.17 W
234.88 W
259.12 W
56.62 W
58.34 W
12.07 W
53.94 W
174.64 W
159.30 W
232.69 W
172.60 W
236.14 W
214.12 W
56.72 W
56.68 W
11.72 W
53.98 W
183.85 W
231.02 W
253.94 W
207.77 W
250.82 W
242.89 W
57.17 W
56.02 W
12.07 W
53.95 W
166.36 W
165.15 W
258.77 W
246.88 W
235.30 W
249.08 W
56.58 W
58.07 W
11.73 W
53.94 W
172.55 W
167.98 W
247.63 W
165.34 W
199.52 W
164.40 W
56.90 W
60.18 W
13.90 W
53.98 W
158.03 W
250.15 W
208.62 W
179.39 W
171.48 W
173.40 W
56.82 W
122.29 W
11.81 W
54.09 W
207.25 W
78.71 W
252.21 W
249.73 W
261.51 W
80.09 W
56.65 W
151.43 W
12.18 W
53.98 W
163.77 W
77.89 W
83.13 W
81.56 W
266.65 W
77.58 W
56.70 W
139.96 W
